212	240	289
-43	-88	-41	27	-37	-75	-28	-75	59	-73	52	-31	98	-29	-87	30	43	40	-86	87	-19	-87	-87	-73	15	-23	-15	91	57	92	-47	75	-78	-22	46	-16	72	-30	-16	-43	-22	-53	89	-27	59	95	-17	16	-45	89	72	38	-99	11	-16	-73	72	-8	-73	88	-40	-66	90	89	27	8	-47	87	27	-24	6	43	-45	19	40	9	-23	-33	53	-46	-46	-74	50	14	-66	-51	62	-88	83	82	39	-75	9	-30	68	-90	-22	71	-43	42	5	-13	31	-64	-56	-71	-33	3	-60	52	33	1	-98	80	63	-37	-47	-25	61	71	29	-11	100	44	-55	-27	-10	35	-25	-20	39	-48	49	15	10	47	28	78	-58	78	-53	18	-29	-47	-31	73	54	-39	59	-96	55	-2	6	-47	-90	93	78	47	84	91	44	-92	93	-49	-64	-6	17	-36	-36	-94	51	-54	-42	-64	-31	70	-18	54	70	-59	-78	-14	-82	52	74	93	-38	-2	1	35	-90	37	-65	-3	11	-30	-19	-31	-84	-44	48	-42	7	66	-79	-5	61	-46	98	69	89	-29	-63	-79	-6	29	23	55	-20	-65	44	-70	17	-11	-69	-33	-5	80	-44	47	17	-86	-22	-57	-2	-59	0	-13	34	47	97	-74	-39	-23	11	-31	-80	36	-10	-82	-45	83	6	-27	-2	38	68	78	-80	-94	-57	81	-14	-8	57	14	6	-78	65	88	27	84	50	73	80	70	3	-99	-37	71	-24	11	-72	19	30	79	-30	-26	51	
-81	74	71	30	69	-46	-95	-32	16	-4	-75	87	-80	21	39	78	62	-4	-20	-50	72	-87	-91	-42	73	-94	-87	-96	-55	57	42	13	-66	92	50	67	-44	16	-43	76	-48	-34	-98	11	-68	-59	61	-24	56	1	30	68	-56	-19	-40	58	-72	47	77	-25	56	25	58	8	81	-11	-93	-32	1	8	-55	7	-25	-26	-79	23	88	-87	-29	87	42	56	96	-27	54	-74	-2	-28	84	-79	52	-12	-46	-33	-49	-89	70	-57	-36	-65	-69	-36	77	-13	-36	-49	64	-45	65	8	49	39	96	-50	65	-93	-35	44	-29	100	-23	-26	10	22	-76	-77	67	77	2	28	-49	100	-32	77	4	30	34	-32	23	-99	-1	52	31	56	-25	-29	-61	53	61	-28	-71	48	-47	62	5	63	-71	67	-84	-91	37	87	-58	-46	-20	9	36	-57	-89	-6	91	-75	-71	-93	19	30	87	21	49	-69	-94	-4	-60	10	-58	61	-38	20	81	8	-89	64	-91	-8	27	52	-17	-79	-53	-89	66	27	17	98	-71	-29	-4	84	-2	-1	-16	-66	6	14	-49	-95	66	42	-69	-59	-71	73	66	56	-82	44	91	59	-69	-60	-63	84	16	83	-76	-71	-61	15	42	25	-54	10	-93	17	-10	-11	-26	-15	-44	-75	-61	-75	60	65	33	7	-25	-63	7	-49	-83	29	0	-49	59	-5	-36	3	-100	-14	26	9	-9	-85	33	-71	-1	7	95	70	-93	24	18	74	-46	59	31	1	95	
-24	-53	-73	86	68	2	12	76	98	94	-26	51	82	-99	70	-37	-75	-34	38	-18	-8	11	40	53	31	27	44	27	2	-48	-4	-48	54	31	-16	-12	-52	-84	-44	68	60	43	-8	-47	64	-54	-6	79	34	-30	22	78	-35	15	89	-63	14	-97	-36	-88	97	66	-5	25	-72	4	-87	-52	-16	23	-29	34	-21	42	-89	36	74	89	-26	37	-44	55	10	-55	-57	-18	99	-98	-63	28	-80	68	-86	-41	64	100	45	-6	-46	-77	80	-14	58	-24	48	84	-20	-19	-86	-30	64	45	-96	-69	-55	-27	-84	-42	-29	-22	-67	-47	73	-33	-52	32	78	-49	70	10	27	-57	23	5	-8	100	-44	69	25	-63	-88	-12	-28	36	-96	39	-83	-89	-39	-54	-5	19	-100	95	-65	65	5	-63	-43	98	-38	-57	-53	-37	1	-29	-46	15	48	-48	19	43	-15	47	11	-33	-66	74	-100	-82	94	32	-87	37	-11	63	-21	-26	-4	80	63	60	-9	-72	42	14	-7	88	92	-76	9	14	63	79	-40	6	23	-16	24	62	-77	-16	23	81	-87	67	71	46	-1	77	-77	-73	-46	71	62	23	46	-68	-45	-18	41	-22	11	13	56	99	58	-81	-87	78	-60	93	-63	28	-3	75	-61	96	-69	14	86	41	1	90	-63	-10	52	24	48	-32	-3	56	37	-39	-17	-60	-99	-48	66	-75	-72	-6	-72	75	36	30	13	66	42	-36	-32	-31	-37	-59	54	9	-10	-60	-25	
-73	-64	-51	-18	73	55	-88	42	33	91	6	25	-60	-54	60	-44	5	62	61	-58	-26	16	-51	-68	-85	72	-80	12	18	-93	71	-51	-29	92	-94	85	71	9	100	-82	1	-92	44	47	61	10	-26	45	38	-2	99	2	-81	-46	0	-74	-18	29	-11	62	-85	-64	-76	35	-73	-29	-22	-46	-36	-51	-97	-2	-12	-59	59	-46	-5	-19	-43	30	44	16	-44	14	-28	57	-37	-57	22	94	97	-93	94	34	82	54	-54	-49	12	54	-6	62	-90	-27	89	-64	-15	-18	-71	99	-67	16	65	88	-44	84	46	20	69	-37	36	-99	70	-54	92	-75	-23	-40	98	64	17	8	-12	-24	9	-61	93	-71	79	30	100	-19	92	-65	-69	-30	-65	85	50	-99	1	-21	-86	-24	4	16	51	-51	46	68	33	35	74	53	42	-13	-21	4	5	69	57	-10	-98	-26	53	-11	94	69	93	55	-1	91	11	-88	65	28	-69	23	31	57	-53	-63	-59	-73	88	42	46	46	-33	-39	9	-19	92	-73	76	-75	-53	-72	22	-39	-7	-12	-56	-7	-39	70	48	-93	-8	-93	15	-71	-67	5	-27	-18	67	-55	-58	14	62	-15	-68	-29	-92	39	-23	-64	-46	-16	33	94	45	88	-6	57	-62	69	-60	20	53	69	-15	47	-99	32	100	-59	12	-31	82	8	7	-48	-39	66	-22	51	11	-16	-12	88	55	78	-79	-57	-59	38	55	6	66	33	37	25	-29	-50	22	-20	-54	
-30	27	13	-34	4	74	-66	-65	-100	39	5	92	-61	-85	-62	-25	-45	73	-25	22	-87	-55	20	80	30	75	44	-53	22	72	-18	60	-88	-34	76	52	-18	-34	-67	-32	-39	75	29	62	34	0	80	-80	35	82	9	-58	-70	-73	67	-54	10	-83	95	14	-64	-5	-9	36	29	28	-58	-55	-43	66	-93	-68	-34	-33	-98	14	-84	-13	67	-72	0	18	28	30	-82	-46	7	0	2	62	76	-82	63	-97	-19	21	22	-2	47	76	-37	74	-21	74	-57	-91	-39	-24	-71	19	-36	-72	-82	82	-63	81	-46	-1	-100	-51	39	11	-40	-83	95	-35	-41	-40	38	-22	-69	-50	-68	91	9	71	-39	88	-92	-10	-79	-56	-52	81	8	-3	33	-66	-23	-73	-89	25	-87	-76	-81	-82	93	-5	90	11	23	-26	-43	16	-52	-92	19	97	58	4	-54	-32	38	-19	-21	-17	37	7	-23	-21	-38	20	-65	10	-91	99	-47	79	25	-3	-42	-14	23	-58	65	-28	5	-39	88	-60	-43	42	76	57	-31	-33	-6	42	26	-96	-21	60	-15	-29	76	41	31	-70	-30	21	14	3	-72	-14	-94	79	-7	-10	-69	-46	-96	3	-27	-87	-22	-56	57	47	-31	50	-27	75	-38	69	-74	24	79	23	-60	-1	-13	63	68	21	35	85	-68	-26	-90	87	-86	-80	-55	77	-75	-74	-46	61	-61	16	23	-70	41	-53	-22	62	62	-14	-23	-3	-91	-46	0	82	59	-40	37	75	-1	
93	25	-52	38	55	-70	23	22	-33	92	82	-35	-4	19	21	-63	-72	98	100	-49	88	4	41	64	-64	-37	64	-68	-28	-30	9	75	-17	-76	-23	-84	-26	-93	-7	-22	17	-52	7	-64	19	61	-86	-44	100	-89	-2	-35	27	82	-57	36	-70	-43	-58	30	30	13	56	-67	-87	-70	-47	-22	57	-76	-88	-69	62	44	23	-15	5	-100	-10	-47	17	-1	34	90	-34	30	-38	55	48	-7	-76	48	-68	-75	40	-88	53	63	-20	91	72	79	-59	-53	-7	29	-91	1	-45	82	84	65	-14	98	-55	-33	30	13	2	68	-72	27	5	-61	70	58	94	-63	14	40	-38	70	-57	-30	92	91	-47	-60	94	-63	18	22	-4	-4	-9	-11	-67	-31	35	-19	-15	30	5	-20	53	20	66	70	62	9	-38	-7	0	-70	-26	7	-8	-83	24	44	-14	32	-66	-25	-58	18	-54	91	-82	-20	18	25	-28	-6	-7	38	-46	0	87	-13	95	38	-7	-54	-95	40	-51	-56	-28	54	-98	-2	92	-61	97	-44	-94	50	-22	47	-32	27	-83	17	-15	38	77	47	-21	82	75	95	98	-2	-80	-47	-25	-43	46	93	98	45	-62	61	53	-87	46	60	-14	-76	49	-99	-15	41	3	9	51	-60	-63	94	21	18	36	-62	15	-87	8	86	-15	51	17	48	-61	-90	30	-29	-10	42	45	41	-16	-32	-99	73	-45	22	72	46	-40	12	33	15	14	-49	-87	-75	-31	28	75	
19	-45	-56	-30	-67	60	7	48	-11	70	-35	33	64	-82	-44	-81	6	91	-79	-72	-58	-52	83	-10	-90	-94	92	-96	-82	-5	59	-46	65	-91	-17	56	0	99	68	31	-19	73	78	-90	-92	17	48	39	-75	-16	-48	-17	-14	-58	-31	-92	-90	73	12	-36	-97	-22	-98	-4	20	-99	-99	-78	-99	-46	-41	49	-3	-60	43	-85	-52	1	29	-41	67	5	-48	-67	-92	99	-18	-51	77	60	-33	18	-86	-63	71	3	-36	16	-48	-57	85	-7	68	-71	-100	-96	-85	-82	21	56	50	6	-82	-54	-61	-99	-99	21	-22	32	89	63	32	-37	99	99	-16	-61	-53	-75	-50	75	10	59	47	-39	33	92	-14	-40	17	7	80	10	71	70	42	47	-31	-23	-39	51	-64	-76	2	-86	1	60	42	-13	70	82	-20	80	100	0	73	7	80	28	16	-56	-78	29	-98	-96	-8	26	85	12	-47	13	65	6	-35	8	-91	-64	58	-64	95	-98	-51	-48	-54	85	-91	88	-98	-7	-53	-4	-5	3	-83	-29	-73	81	-48	79	33	-10	-26	-5	65	-67	53	-54	-98	-97	-83	-24	-84	74	85	-15	-99	39	-6	100	-25	54	72	-72	-92	30	-57	7	17	-12	7	-71	78	-91	96	4	-12	-6	33	-27	21	56	-79	-92	2	9	9	77	-72	46	63	41	66	-76	15	21	-55	-37	-42	63	74	79	15	70	-100	-92	19	83	61	-2	36	-20	-86	86	52	95	-85	40	-34	
3	0	42	-59	-47	21	-20	23	14	31	11	-23	-8	-37	47	-59	42	-27	-75	-65	42	-50	2	-14	5	-59	86	75	79	-10	-17	-35	-44	40	4	-53	-97	3	58	24	64	10	-43	-86	-77	-5	-6	-71	20	-67	-72	-18	-82	23	-81	82	-54	0	-1	59	64	24	-81	98	16	87	100	60	-76	15	24	-65	12	96	100	87	-80	-60	73	44	-9	-65	9	23	-22	59	1	-83	97	-27	95	-50	-68	95	-71	-72	70	27	-37	100	93	-57	-63	-57	-50	-88	-40	27	-94	59	46	20	-2	-2	81	-28	25	-62	-46	30	-19	-14	52	65	19	-91	-69	82	94	43	-47	97	-65	37	-30	-2	-95	-5	20	14	-18	-17	19	-28	-58	-28	-41	-38	27	1	-37	61	80	-94	74	37	-95	92	-67	0	9	46	-85	-59	-96	53	98	58	-86	37	-49	33	84	-56	85	-1	-55	-79	-30	31	-71	47	72	-15	87	-62	-57	78	19	-19	-40	51	97	-9	-11	-76	-95	46	-40	86	-59	1	-80	44	72	-23	10	17	92	-6	87	55	91	92	-97	-78	-61	-63	59	-84	31	11	87	21	-79	43	-20	-28	-20	-85	-25	-67	-39	43	97	66	54	24	-49	43	-83	23	81	-56	-35	57	-74	-86	-1	78	13	99	-56	-31	61	-64	47	-25	28	-98	-97	65	-80	77	90	-35	-74	39	56	-97	84	85	-18	73	95	61	71	39	93	30	17	-8	-55	41	-95	85	17	32	1	
-31	-75	13	-1	90	-84	-28	80	-80	75	-39	-25	12	-87	96	-54	-44	-97	-22	-26	-23	71	61	34	74	-95	-97	23	39	99	59	-8	4	-23	78	-90	69	14	-56	-42	-93	-67	-54	-81	69	-98	70	59	-57	-24	-79	81	-41	22	98	84	-50	-97	-41	-21	-14	-3	-56	94	-69	81	-18	-52	51	86	-33	43	-69	-55	-94	-100	-67	99	47	97	-10	14	68	-63	27	-73	-59	81	24	79	64	99	-18	-89	70	-6	-44	-99	18	-88	-59	82	-49	8	-51	-51	-90	79	50	40	57	71	24	-81	-88	2	-33	-6	-68	-3	52	-82	6	39	-66	-81	19	-18	-82	-88	3	7	72	73	33	-75	54	40	82	97	63	-3	15	-9	15	-52	-22	18	-100	33	17	30	0	-83	-87	64	55	-56	51	16	-30	47	73	68	29	5	-86	-88	80	69	-75	29	73	33	-12	56	42	57	-5	-71	-1	-31	47	-63	23	-60	7	-58	-89	86	-92	-82	60	53	24	-67	-40	-16	38	-86	-19	-34	2	85	60	-68	-62	14	-56	-66	85	-31	74	-23	-40	67	-73	13	25	-7	-57	-7	99	75	-95	8	-38	-50	-41	-85	86	76	-50	29	31	-16	46	99	35	-18	95	26	-39	-57	97	88	-81	-65	-80	21	-50	-18	9	-33	43	-29	52	12	24	-49	6	-65	9	-33	77	-57	-9	56	-74	16	55	-91	7	31	20	27	-38	-95	3	53	5	14	51	-54	-69	-57	-31	-63	58	
8	-30	-6	-37	-59	1	-69	29	-66	96	40	-48	-62	-22	23	-97	-38	-94	69	-4	87	44	8	97	-86	91	88	-36	2	-43	41	22	-42	-20	-75	52	90	88	-48	-42	77	-42	81	-98	42	83	16	-22	-79	73	84	-70	65	-21	43	97	-16	-54	-49	-17	-65	-92	-69	-19	-64	2	-94	-71	52	15	-10	4	50	-65	89	-26	-46	-71	21	-18	-23	-24	-48	-78	-74	-98	70	97	68	23	60	84	61	-14	24	10	-90	4	-70	76	-2	11	9	-7	6	-9	91	26	-45	70	50	-23	-100	79	-52	54	-45	15	37	-94	-78	-18	92	93	-43	81	0	-38	0	-18	-72	-89	16	98	63	84	62	-54	-28	54	-41	54	-62	24	46	-49	-44	-61	98	-7	-38	-61	0	87	9	45	-66	87	-36	-45	92	-53	26	-14	35	-12	-64	66	46	-3	-9	83	-42	75	41	-46	98	-93	44	-96	-4	87	92	-45	-23	-63	5	92	-83	39	-23	-40	35	48	-44	39	-53	90	95	-68	-29	53	60	-27	-26	-92	-33	-71	-85	6	-36	-45	-16	43	-74	23	72	-35	-79	-25	65	91	63	62	-79	-15	99	2	17	-66	61	37	-16	38	-75	-40	-75	-49	-54	60	-48	-59	-56	95	61	10	65	-48	31	-43	40	74	-10	-4	-83	53	29	-58	-70	44	-90	16	33	94	74	-52	-81	56	-70	-73	-36	45	71	27	88	-26	20	-88	53	77	-97	22	-60	-89	41	-94	92	75	-31	
-25	-23	63	96	-39	36	-5	-1	91	-21	40	30	-75	6	9	-57	-78	-64	74	-60	-14	-62	-60	-17	-98	40	81	58	-63	57	77	30	44	72	64	-47	23	-18	77	48	-37	7	30	14	27	54	13	-42	-65	-20	6	92	24	-83	-81	97	13	75	64	5	-70	-91	47	57	-94	100	1	15	-23	-76	53	21	-9	92	-40	67	26	-65	6	53	48	-47	80	-1	-91	-42	77	-1	-48	-51	-14	3	-53	-44	62	83	-37	51	-15	74	-93	16	3	73	-8	-41	86	85	-97	67	-89	-32	-31	63	82	80	54	-65	-57	28	25	-9	41	-34	68	-65	99	-29	-14	-70	-70	-71	-44	-68	-66	-35	98	-42	100	-55	50	50	-44	-8	-55	7	51	-74	-55	0	-35	-54	-51	35	-5	-16	-57	-90	-26	-27	88	93	-43	-52	-63	-69	5	5	15	-54	83	12	92	-41	94	33	-49	50	56	16	80	27	-82	9	13	74	22	46	-54	-55	48	-47	21	89	-34	86	-53	-61	99	26	-50	17	31	-96	-51	-20	-11	-44	93	0	-58	-65	71	96	49	-50	-65	58	-74	79	55	-77	-61	-18	-1	5	-31	-16	23	16	82	-85	91	-83	31	37	-38	-5	-47	5	89	-94	-83	76	-37	9	-64	-57	-77	-93	28	-61	1	59	24	-56	12	-5	-79	-87	13	68	-67	-51	85	64	97	-38	-94	10	-78	38	23	12	50	43	60	-77	100	77	16	31	92	-79	-5	6	98	-55	48	
40	36	-71	-56	-25	27	-41	-71	-14	45	97	78	-11	31	100	-76	-78	11	-20	22	36	-16	-84	97	-43	-19	-98	12	-65	-47	-90	49	14	72	-12	-50	-8	86	72	-64	61	-55	29	59	-38	81	-43	13	39	-57	70	26	-90	27	30	-86	-71	5	8	100	-71	16	-86	-34	-22	-75	79	-69	-54	-61	-79	68	-95	-31	-11	37	-82	-24	-38	-96	-38	-58	43	-84	-37	20	-83	-48	99	67	-39	30	7	-9	-67	23	-39	-27	15	-15	94	69	-50	-89	-48	98	-70	91	98	-7	-43	-48	42	-37	-85	-51	-55	-73	-62	-8	6	10	100	85	83	19	-59	23	22	-88	62	-21	68	55	-97	29	60	58	83	60	-90	-45	-7	-94	-40	-2	-74	66	14	45	7	28	-3	97	30	1	87	55	31	-64	66	87	-32	27	10	3	27	-58	-97	-15	-72	43	66	-40	-42	10	22	53	95	29	75	8	-91	-37	-100	-61	-31	90	56	18	19	-31	-97	-31	16	-32	-81	0	-97	60	-11	-35	-1	78	79	-48	-78	-9	-48	65	-6	-43	-75	-10	72	54	-23	68	35	-49	-67	30	44	25	12	55	78	-1	-50	64	-18	47	-17	-52	-37	-7	-16	-50	86	14	20	-75	-91	26	4	46	11	-95	60	-97	69	-55	-85	-13	1	-42	31	72	86	-37	-14	-28	92	32	-52	90	-56	23	50	35	12	37	78	32	82	95	-4	-47	-15	-81	55	-74	-95	60	38	98	-61	44	17	
71	78	84	-93	-78	-9	-70	34	13	-93	88	25	-31	-46	-75	8	-28	-88	33	26	-5	-8	93	-22	80	37	-28	64	97	-95	56	80	38	20	0	48	-38	94	64	68	4	-59	-13	21	61	-25	42	3	-56	71	-95	10	10	100	4	-82	-92	-80	23	39	2	66	38	6	-30	22	45	73	64	46	28	28	-55	90	-54	46	-61	-31	17	41	-30	26	-83	7	-79	-80	59	-94	42	98	-49	4	-73	81	-31	38	28	-76	2	8	54	-2	-9	-66	-49	-79	2	80	-75	-87	82	3	42	32	96	-29	23	58	-1	-96	7	-12	100	-30	-8	-85	20	-91	-89	-53	21	-91	-77	37	18	-33	10	-22	34	93	-69	-26	-93	-66	-50	-75	-66	63	-100	-95	-94	-31	-32	21	-23	-46	69	29	25	9	47	-48	-16	40	83	73	-47	-1	-28	11	53	-99	85	-56	47	12	-48	-80	-14	-82	-33	47	-82	-91	35	-51	2	35	74	-23	33	-31	39	-80	93	100	-84	-82	-56	96	55	47	-1	57	-78	98	96	39	4	-68	-7	-96	-88	63	-65	41	64	-58	-60	73	-19	-93	0	31	60	-22	48	-68	-42	37	72	73	-48	-4	9	-31	-85	86	96	-57	35	79	32	-58	-100	75	-20	16	-5	78	-82	37	83	-1	1	-84	-53	15	-43	43	-66	2	59	-48	49	-10	96	37	14	-17	39	62	-56	-96	-79	89	5	75	-65	-22	100	-23	98	75	-90	-56	-94	-30	-10	
26	-11	-29	17	99	22	27	-39	-50	51	-59	-93	54	-68	-89	84	49	87	-29	-43	-70	14	-84	84	-39	30	19	80	-31	49	8	77	90	-38	32	-85	76	-35	81	92	-76	98	78	-53	-100	29	-55	-98	-15	70	-16	94	13	-11	-85	87	81	60	-44	85	-86	37	-86	44	-73	27	-58	-68	-10	9	-44	-95	-25	-76	49	-85	8	96	-32	-50	-5	-56	26	67	-34	29	45	74	20	32	-74	19	18	-89	-22	90	-75	70	7	21	0	-16	87	-54	51	-35	-10	32	91	-54	74	91	45	-70	-23	5	-40	-88	-13	79	31	-49	-89	-58	87	-58	35	-70	63	-54	-3	-78	-22	-47	23	37	-2	-12	-46	81	59	-21	-77	39	76	-28	84	55	44	-52	68	6	-82	-59	3	-64	0	-5	-6	23	47	-14	66	37	57	-65	78	83	-2	93	-70	-89	44	76	38	33	-3	-30	17	98	5	-90	47	-29	100	99	7	-65	82	-31	-61	51	-99	-3	42	24	-55	69	28	65	-62	-63	-12	-4	-67	8	41	90	17	12	-43	-64	-7	53	-67	-13	3	-22	64	-83	50	95	-59	25	66	-57	-57	-79	-13	-73	39	-84	-7	-80	46	-97	90	75	-68	-55	98	-94	95	-91	58	20	9	-83	-52	47	-21	55	50	27	55	17	-32	98	9	-55	-29	85	-93	-16	90	13	-82	-62	-25	40	53	3	8	-58	6	-38	80	-99	64	-35	43	-41	4	68	-4	-64	38	-10	52	
29	47	15	10	-68	-96	7	-17	-63	28	-9	16	-71	55	58	16	81	-91	-67	-72	-43	98	-59	32	36	-75	99	-25	8	75	51	3	61	-13	91	-58	51	-16	-62	3	-29	23	-97	86	-66	-92	68	68	-1	31	-35	11	17	-1	-74	-44	-95	-77	-10	28	-48	-33	97	7	-50	-69	-58	3	-36	23	-33	-67	-56	-70	-59	-59	80	-63	-22	4	38	-20	-87	-61	-23	7	27	12	23	-15	33	43	-85	-13	40	13	54	-4	81	-83	30	43	28	47	-62	36	47	-17	50	40	16	5	-56	-17	10	-27	-77	18	-81	-65	11	24	59	-97	-87	-13	-65	-9	-51	4	88	-78	3	-70	-8	28	13	94	-37	94	-18	25	-72	-33	31	-18	78	80	-15	-31	79	-11	-60	-25	-66	90	34	-28	34	48	-69	25	62	66	86	78	-75	-98	-26	-97	61	-65	-6	88	47	73	-66	-64	74	-39	62	25	47	-60	63	68	97	28	-90	33	49	57	-78	38	-87	-16	-89	-58	-49	99	-26	-6	44	-25	-42	-14	-56	-86	47	-36	44	-47	-38	69	-79	85	-35	-63	-13	34	26	-10	92	24	76	76	24	25	28	27	-72	37	60	-12	58	-85	-56	-25	14	-16	26	75	43	-40	-77	72	-3	-42	-16	55	-55	-35	-69	84	-59	14	-98	-21	-13	-55	77	84	49	20	5	-30	-83	-92	18	25	-45	88	-30	96	-40	80	28	47	94	-71	5	-70	-78	13	-54	-55	1	-57	-100	
78	-30	49	-36	-19	-46	-12	-29	98	-8	84	-17	-22	55	46	14	-92	17	-78	28	46	-78	-33	51	45	-80	-3	63	31	41	12	-21	72	-18	81	0	-6	-38	93	66	-78	43	-96	-99	50	4	-36	-4	57	-21	100	-82	-80	-56	47	88	63	15	-74	-50	53	24	-31	26	96	15	-96	94	83	100	83	-54	-32	-83	77	0	62	21	60	-94	-35	-80	100	-18	34	-69	-78	29	76	72	-63	-35	74	-14	-96	86	-10	100	5	-19	-8	-16	96	-81	-52	28	-10	80	-56	-64	-74	32	-23	3	25	28	-31	-25	16	-78	73	-9	36	-74	-100	92	89	-17	-40	94	45	21	58	81	-92	-11	-66	-48	51	93	89	-74	39	23	-70	-51	61	20	96	-87	3	37	85	-36	27	40	-100	-56	-63	44	25	82	-3	6	-29	-100	-64	-93	-24	88	-58	21	-31	72	43	-36	-89	85	-88	25	45	26	-80	-33	-3	-9	-86	-53	30	-94	0	80	39	96	-10	-58	2	-39	12	62	-7	84	-50	-31	-3	-76	43	-56	-50	-19	-61	64	-94	53	23	-55	14	98	-93	79	13	34	84	-98	19	-57	29	33	4	66	15	-5	9	-49	-3	-45	-67	0	-86	9	-26	45	-57	-99	-58	84	-23	91	63	-67	65	9	28	69	84	76	97	-20	-50	43	-18	-48	-94	18	46	94	61	-58	47	12	-11	69	35	-99	-93	4	54	55	-21	-66	-44	-100	92	-79	-86	97	-32	52	56	
-58	8	86	-100	-34	89	66	3	49	37	74	83	-51	48	9	-36	6	77	59	4	73	-92	94	81	-27	-71	17	17	76	8	34	-80	99	61	-49	-90	-12	-24	-89	-95	77	-61	71	-48	-77	-7	-100	95	-15	11	-33	-24	-73	-63	79	-50	-20	22	25	89	-51	25	22	35	66	-2	18	-64	-82	-81	-98	-6	-80	53	32	-36	84	-45	89	10	58	1	88	32	57	-20	-12	84	-77	-96	-19	-92	-56	-95	70	4	83	-58	-83	41	-8	-22	-62	-31	74	14	-34	27	7	-48	-70	-14	72	49	26	35	3	-53	46	79	-35	28	10	-39	58	-37	2	30	77	43	-100	-62	0	11	59	-47	-69	-55	27	18	-10	-24	75	13	-40	-56	-61	-98	87	-91	-11	38	86	59	56	-39	-89	-1	16	90	-4	-59	96	12	-6	31	55	-15	-20	51	56	-9	-62	13	-92	-24	-4	-84	17	-21	9	44	78	-28	-15	-60	62	-61	-69	-36	49	-52	76	-75	44	-36	-67	-99	17	-3	-14	-99	-42	-57	-3	-60	97	-65	-62	-87	-51	-5	-97	65	-11	-76	82	-89	99	-79	28	4	35	-75	71	-7	57	-75	-72	-84	-59	44	43	-96	-18	26	55	-10	-99	-15	-2	-59	-88	-96	36	-9	25	99	-49	-1	19	-97	-18	86	100	-32	91	-16	-33	-70	90	47	-80	97	90	-8	21	47	56	-67	-9	-84	95	56	62	48	-7	-68	27	-15	-5	-10	3	-11	-97	21	-84	2	56	
48	45	12	-90	-39	10	-88	71	73	-64	-99	-36	-93	35	94	62	45	-77	-86	-93	38	81	28	80	-32	-46	69	-88	-69	-7	4	6	-48	-46	81	-36	-89	-84	-55	-62	-1	-8	-54	-49	38	82	61	-62	83	-1	43	91	16	49	72	2	-88	-58	-52	48	19	63	-28	-51	65	-76	40	-14	39	-69	30	50	-89	92	-57	32	-4	15	99	-80	46	86	-6	75	-62	-26	61	9	-25	76	88	50	13	-74	-5	25	-5	-35	20	-47	-86	98	-21	-33	19	-74	-12	-40	-85	88	-4	39	66	-40	91	71	-7	7	56	-42	-21	-100	-1	56	-44	-97	53	-10	70	-73	29	-55	99	-95	43	-44	80	-55	69	-62	-21	-99	-2	-85	46	-68	19	68	-74	41	34	-34	-83	86	74	-15	-77	33	-29	-33	13	16	-95	17	-17	-43	-95	-3	86	94	83	88	45	61	58	-24	-19	8	-46	97	-29	-98	-4	71	-49	51	94	-56	-2	-84	67	-86	56	-49	-41	-3	-79	88	-40	53	-85	28	41	26	31	6	90	10	2	-1	22	-62	42	-67	51	-2	46	-53	64	-84	-97	80	13	-78	-3	1	65	-1	48	55	-79	71	49	-16	-45	-77	14	-58	-7	-22	36	-13	-95	84	55	-34	96	19	-25	-37	-53	-30	29	86	88	77	-66	53	-2	4	83	-4	-30	-95	-42	77	-59	-27	59	57	42	13	20	30	-3	99	61	62	-44	-48	-63	60	34	21	-78	26	38	-48	-6	
67	-68	94	62	-14	45	83	49	-63	-84	-39	-32	-40	83	-73	96	21	-48	54	11	80	-50	-58	-51	70	-97	-53	48	-14	45	50	44	51	74	-6	16	3	53	54	-56	-23	8	30	-76	26	-80	78	34	75	-78	36	-20	3	-36	-70	-99	74	51	-39	73	-25	25	-22	97	54	-16	-58	3	0	-64	86	-17	-45	14	-73	24	69	-88	-86	-79	-43	-68	61	-22	31	0	-36	-39	80	93	-26	-60	-77	-36	-50	-36	-62	-67	-67	18	-52	-32	16	72	-26	-61	-36	99	9	30	46	-81	50	-11	48	33	76	-77	-76	11	22	84	98	-61	-93	-61	76	-96	58	-91	-64	99	-66	-69	-79	24	43	96	71	-60	3	56	-90	-34	61	56	28	-70	25	-26	88	73	69	41	-24	-57	-12	6	-48	-37	-27	97	16	16	-29	-91	-18	44	20	-89	39	-66	-81	3	10	25	-11	40	23	29	3	18	77	-37	-89	53	35	-17	41	28	-63	92	-18	-80	72	-44	61	-61	61	-68	-67	-6	-66	37	76	63	-98	45	-92	52	93	58	97	94	100	-11	15	-34	-96	13	-86	-25	29	-64	8	-68	68	-4	-70	-52	6	-76	33	30	42	17	-17	65	-49	20	-23	-23	25	-75	19	22	-31	-96	78	61	-85	22	-82	13	-31	29	-54	45	-86	23	9	-8	59	77	-84	89	-93	68	-90	21	-46	14	-26	-23	9	68	-47	27	37	-95	86	-74	-66	-84	-51	-62	76	78	-89	
