-67445	12586	26583	67610	-59768	58495	60251	-70423	-23965	27472	30320	-632	69990	25919	47909	-59415	-21719	131328	-24955	-72698	-69922	57246	8650	120447	-12034	-99654	36229	-28064	-35221	-77978	-9021	55835	-30452	-33939	26773	-29085	-3729	-21636	-33	39360	-100829	13148	-41358	36157	-34774	-30899	28669	-44182	-62800	3401	46189	-35625	-30019	23813	-16398	13400	21689	10402	46107	19501	54189	-61496	-25350	8169	2220	56730	-82026	42513	8787	-11498	-10289	-96104	5401	-52309	48951	15304	58545	5857	-38838	-91026	23695	24584	7471	-17431	-17723	59948	-31193	14473	-22811	-25079	86187	-5385	-46701	-25303	-59985	13668	-25445	54500	28664	-12764	-72224	-22283	-64189	33850	22268	15868	43433	22337	37234	878	-1670	51488	787	22195	544	69160	78996	20418	6255	43357	-16666	3859	9399	-29248	-14084	15229	-52531	72244	18421	28962	39162	53890	23240	-34189	10533	20477	15172	-43196	-11103	-11379	-54684	-26681	75973	45834	7304	2918	-2998	23936	13062	-15663	-18433	-332	-82826	75786	26413	68070	-46960	-98133	-81413	1764	52634	92210	35606	29847	-617	46244	-41085	7710	-3821	-13502	12922	26974	60849	-18699	92238	43026	-58258	-14360	-32451	-29374	-21953	58238	9458	-64360	90484	105305	116332	-22239	-60337	-121370	31547	94928	-87904	-32428	-26415	-28167	-17300	-21303	15028	-10301	-134881	18384	-28495	57982	-94329	43252	25485	-36460	59835	-62915	75	-41933	-53557	36704	-52992	12829	-52073	14654	-62423	60791	-34299	-6958	36393	-105562	-61959	-47922	-144585	-7867	11185	11458	-34582	43269	-21540	65247	58870	-45177	35504	14435	54292	-99026	-73824	-37433	-16002	-88651	88052	4548	2026	55923	-36843	8300	5103	-12524	112797	79162	95054	-86511	34894	-3148	11753	-35357	61979	133919	-41431	45026	-74850	50703	8657	50847	15126	-6720	69680	15089	-88577	3240	-99648	-5151	-4569	-16539	52754	-13147	15366	-6941	-94459	-68642	17219	7957	3901	-53388	31318	
30015	38615	-98287	33539	27824	-29516	-19719	-74866	-17649	-6361	53400	53132	42413	5861	-38321	13923	47899	96664	43417	12749	53852	60111	-82500	16687	-50652	4157	-14988	-62651	-37573	-49703	74258	55651	-98240	85728	50452	-47505	24477	-23258	49951	19122	-4751	58128	6345	12532	62293	-36416	52350	27411	39104	18765	-23426	-979	73243	26913	-9881	-91228	15541	2924	61784	22261	5187	-28329	17132	-19148	-67245	-72533	-50998	-82644	106277	7641	16423	-40245	-8603	6138	65314	18148	82591	-113055	-30222	67089	-56774	-75892	-35406	-23472	30467	-57312	9885	-38625	-9027	-39317	-2077	-46669	35199	26479	63908	-46796	-9190	-3001	45281	-18994	-74517	65326	24705	58861	29326	-32413	-47255	4552	13223	-21190	-17527	25484	19355	80775	-26209	1822	71709	77450	-43934	-1512	-12094	-37428	140455	-26884	18808	28032	-39457	-53061	-25642	54034	61176	85105	14430	36777	-59995	69294	67540	43951	-30416	-39572	82368	37838	28405	78769	-18616	-25965	36969	-149777	90029	-91504	-95483	-34645	-31472	50437	-89996	-35013	83077	27971	-49688	-12257	33082	-60180	-37887	-24856	51552	-9931	-18418	-3363	-69578	-70602	-11008	-80298	-70565	-11562	-4398	-21837	64252	71742	31319	-77262	10635	-7226	-80115	-35303	23571	-14805	-51315	-11092	81085	70999	-27892	47961	-18220	15945	18009	94005	-33314	2832	-38190	23853	91606	-68890	44491	-24695	18784	-25347	-4061	-319	-40054	-52541	85796	66977	89593	86118	-24903	62683	-85209	7031	-52126	-12156	18409	55993	-2300	1794	-106209	-12591	41357	-9124	7473	35526	-58747	-14062	-33408	59793	-21554	49727	25958	1362	-19933	-87708	74462	53277	10860	98826	-35561	-45962	98067	78340	12257	1460	38733	-5015	-25989	25898	-94711	-10378	56109	9651	-66303	-45249	-29423	21597	76814	-33339	-10683	27233	31426	-24331	29692	-82650	-24009	-6659	-21320	-36932	-51326	39554	-38116	14832	-11664	-48115	-105926	28629	-10843	-43122	-29722	-92931	80333	-42627	-56439	
4941	11424	31442	-15830	-22310	-46747	-5696	-102441	-32357	-15150	42149	55542	4241	-29695	13416	32847	-70627	-65417	-120484	-68649	-30966	-11254	-10692	28634	-43060	41717	83649	-39783	-89825	49162	73591	-83755	-30739	-19389	28960	-7440	41103	-12819	-93949	18347	34884	-9004	28770	4370	8449	-50425	54885	34207	-10961	33154	-46129	-20700	-33674	-55055	30394	9683	22903	35721	-7175	-10270	11166	17374	1910	-83103	35110	-19813	-82596	20401	118229	-29098	-14998	-16242	4722	-15401	-84777	55444	-50817	6946	90222	15289	-56113	21105	46275	35937	-92592	-74270	-26697	-28854	-65811	-2464	53110	55292	3857	34987	-42389	-72425	-1454	-44182	62895	47813	47983	-7031	125662	18936	20976	-47812	12656	-59567	-13783	-37886	70223	71332	6296	67892	-7314	-37092	-26434	-5369	-18352	7950	-31198	-1055	72754	3919	-16897	49571	37759	-53625	-22852	76326	-28733	122744	-13221	77848	31732	20894	54280	20626	100785	-30694	-100023	35406	-30632	-105059	26804	-3158	15360	-54399	-23188	37939	-79903	-4964	-41067	70670	-66378	-44119	12440	-23912	-25265	-10443	-33947	-14818	-44467	13642	55930	-105662	17482	54360	-35502	9091	112976	-9446	-50592	-73825	-31856	28974	20268	59882	27600	-9772	-33291	101855	-7156	58194	46264	26915	2843	7008	-33174	-46023	26004	8388	-31492	17303	-13442	-15079	-32797	-24210	-94083	87934	-3546	86646	30159	-11056	2501	-10925	38340	-35420	60711	-23596	-58085	-16587	-24478	35475	-45665	-42545	22755	18092	-53534	76274	16035	25001	-32328	-23096	56729	-33244	-42728	29866	62937	130365	45970	17151	9267	571	3655	27102	12499	40078	-34725	-107008	-77027	-10497	59900	2349	-62935	38611	57672	15139	81921	58264	-38506	35968	-19639	-18913	-77332	47545	15826	-80465	-880	-52014	-58698	6989	692	-121437	-54116	56116	118777	-93398	-74009	-8635	-38184	-26436	7209	-71505	37546	-44340	107017	16846	29920	-17192	-102795	12059	84022	141389	-33172	-91616	14805	16435	-87824	
-35994	1349	-7023	-5715	-36913	84146	74456	1756	61042	59288	15571	32526	-51276	-32721	29007	44551	48656	73684	-48967	9887	-885	54264	-9720	6978	-12384	31898	28507	74652	-4825	-60297	26596	-62229	52945	94434	26562	-34758	-1012	42434	-55074	23764	10072	1189	40450	16923	18096	-20592	102169	11019	-3148	2746	39444	-23830	-157017	36858	9118	-42448	-17923	-9650	12914	-2267	23073	61145	17008	-71489	13209	-19046	142400	-12267	47968	108345	-80349	-20364	30956	-45871	-17675	105163	-12965	96361	-21786	69224	16907	40494	-68178	-36154	-4968	-26325	-127863	11887	-50503	1835	12060	-25183	4382	30221	-92713	25284	-18155	-96676	10229	8749	-41752	-33375	-2382	-7309	31798	32451	-40956	16479	-23879	31967	-13190	-27721	62205	-69536	-4157	56808	80310	-25989	43595	-29154	-495	-91847	21971	97478	27864	-38050	21802	121643	5786	131876	101363	-22294	28427	-88104	83589	6075	18554	56960	31016	46280	-32184	-63574	-12656	-79249	-3550	-54620	17697	58051	26555	44662	62657	-59825	-10134	-23262	31592	-79002	59158	-97375	-79594	63226	53291	106219	14588	-51225	866	43462	-45691	-32437	8653	38692	-41978	-113559	-12517	-51382	-121546	9809	-45465	27274	36556	-20092	33282	58991	-18858	-66965	45659	30254	65205	15758	-19443	-38009	14098	44534	-31623	85425	-7314	-4183	32842	-14265	-16217	-2694	-55646	-81991	33585	18596	-63585	-23544	72393	23293	-67152	61909	68392	-9863	-101755	-55522	52739	7253	75452	13846	24399	-85453	-77420	5785	59015	74968	67560	17206	-22522	13548	-25782	-62038	74322	72210	59768	137487	60286	-10814	-17510	-25875	46806	-4626	-96211	13186	26651	-34240	-519	-109986	-103616	-14994	43551	-17803	51049	29294	35596	53276	-87329	-24376	38503	-33039	64573	55014	-95655	-21225	-71804	-54493	11396	19551	23513	-11314	-15446	-2637	23341	53672	-14302	-74361	17	29237	-67694	-49925	-93073	-3668	-34305	-33935	27495	67391	-62638	20554	-36848	-19341	-24302	
4091	77605	83054	39014	-28711	30677	43145	35491	157	-20340	9389	105786	8712	-23550	3921	13648	66342	-59369	-8848	17668	-128090	5273	14716	-29279	-3974	-72416	12985	37781	-43592	-32924	14311	19236	52755	36431	-17899	2234	16623	-35114	-77412	-60993	-22173	37656	-3544	9143	-4555	-20220	11719	31857	-74535	-132594	-72566	46013	-77015	-63999	-13693	8020	-7436	53341	22368	-47255	-15852	38856	54158	14358	-66136	-20179	56956	-24440	-46363	-30857	38574	1887	76558	52521	14741	36752	-95414	-10272	-8546	-15800	88688	35549	-23389	389	20449	14417	-52140	14320	-55362	-47260	16720	26620	-20708	89693	129357	-24152	-9979	-42763	115272	-12840	-1398	29234	-40159	-54162	-45329	-9292	23947	-11969	-77647	-14948	52102	-83717	-4453	-50447	60498	-92250	-6303	34679	-17849	18874	27454	-27771	-84762	42506	68885	-44240	-114646	81886	-10423	25584	-72433	102388	91717	-19068	-47229	-64552	-92955	101780	72280	16488	8403	8864	-38389	-85463	-9231	-27087	102078	-45539	18926	-27295	81754	55642	94593	68786	12962	75638	-5182	-33584	-104739	-8774	6248	-167849	59847	86593	-79871	100675	19273	28995	34882	-101773	120065	-2231	21775	-186482	23823	29099	113982	-78194	-48059	-23402	66941	-79224	33042	-33226	41747	-79405	47438	13947	-60879	55125	-1260	113097	6673	-33728	-11814	-94440	-40062	-107748	-57718	-101065	26560	-122939	-28180	-33710	-18968	99674	-1214	39926	51892	-68931	-15771	59045	7031	-12341	-39456	56356	44470	-1182	-550	-9823	-6478	-8052	30722	-37237	1395	-63268	-40799	34710	41091	-1400	37725	79153	24999	-17272	123252	102467	-24888	-7325	26944	1671	86843	-31035	-70417	70001	-34752	-22430	-87984	137692	-13985	-30649	-32273	-60599	13399	-5377	659	-50805	30085	-53673	-19805	-88265	-26428	46121	18472	-77867	-78590	-6755	24725	4890	-5058	-4861	-46154	-9363	-36290	-2998	2554	-99266	35289	-38124	111547	38175	-6642	-13220	-61561	39657	67063	-50343	-37321	24114	-23662	
56064	27859	-4710	30626	33734	-50843	-4663	-43143	-62517	90094	67332	52598	-38368	27863	-138168	17411	13043	52845	91353	-164146	281	-36470	-14282	-42158	14172	-30677	-68216	-24421	-31156	-8955	-30771	-23775	77902	-27714	-76114	44321	-88884	15721	-38139	-31978	44382	-10325	26448	30365	-101797	17348	33543	-10721	-9589	-7498	55442	122329	-92482	-9463	-102794	-26095	-51741	-22611	66612	12645	-529	94248	35136	47192	62189	-58865	-12613	36847	34932	-113306	-63538	-19240	-32527	29216	19356	-7360	-14143	-65782	-79329	-5896	64936	-13243	-68448	44493	88948	20566	-41201	-93842	253	122392	-27167	-91072	-34737	13651	22745	15781	-63376	-53761	-94156	26330	15677	957	24811	-28285	48623	40518	48301	-51808	-60577	-84209	36068	17950	992	28466	-31556	-29810	-18879	-70172	-53805	31645	51204	-49179	30404	-34510	-5810	59945	32199	15910	57332	-7223	-29921	37973	-45655	57892	-28089	48263	-71939	12900	12748	-135207	-1841	19050	-58801	-97418	121503	-1294	-4177	-45736	-13426	-49087	20916	-47591	-131241	-7239	-33932	20322	42325	51659	-21566	11285	6511	50966	-26718	29467	-20923	-59545	22882	-36299	24388	10857	-86280	42257	-59707	-17514	-136947	-91800	116351	72255	12533	20773	-73099	59476	6372	-10901	-75988	-24194	-52605	51164	-81897	-27037	-8350	-65614	23490	-41188	64427	-5836	32153	4373	4222	-9608	22363	-83266	54426	62693	-846	-56180	-122159	31076	-14511	9290	88021	9905	-37763	13252	60278	27530	58483	-13138	43698	-76638	-2378	4708	-5064	-52683	76647	141822	24220	-9242	-3704	-83248	51172	96202	-59172	49220	-113797	75720	-57141	6868	-14163	8847	49915	36608	-109979	-20637	-28562	-86313	110752	2913	9504	18162	-3048	-58786	-41874	11272	-121755	91343	-13835	-78159	5702	64063	-18276	14516	37723	-17185	15113	-24159	4782	-52403	21076	-10319	-99917	-50181	-61633	-66642	-34894	70571	41283	-53625	46523	71986	-36422	37375	21229	98236	-31830	24087	8792	68882	-46662	
83453	18313	31435	12420	2908	-4983	-63760	-126738	-59759	-20231	-44439	17706	-41295	-82904	-14268	75439	-8264	-56570	-79470	-4829	4520	-5978	-18995	-60837	-41265	6879	20197	-6329	-5326	-19545	66226	-35784	-23427	77629	-28763	-5999	643	86980	62054	61978	-74243	-18997	69859	26190	-67037	148882	7258	-9598	-52751	-16207	27279	-31119	44424	65352	-21429	68335	-24525	48162	43470	89513	42123	-21206	-6094	63097	-117329	34280	44287	-42953	9751	55698	-50110	37849	53180	-43635	49456	59858	-56735	-72433	23155	-7517	-43958	-18661	-11882	79106	-58983	-81827	-81248	678	-10857	-34338	-90734	31753	16759	56410	26665	-74239	69028	40378	-4300	66657	41826	-47689	-10938	-40115	-48597	-58681	-81685	-60837	53102	-77300	92932	-65885	78099	71884	-7759	-32729	-619	-36044	6838	62798	6770	-29905	21998	99329	55494	37164	4833	-36290	-76698	-112795	-62909	46321	-32518	110825	-22038	4250	-35709	101709	38115	55829	-8416	-6115	9042	-29985	15821	11925	20152	-48535	-51125	-16538	-84681	90253	104297	16108	-30980	-78995	66653	107150	36326	-38607	6987	4730	51971	-80173	-10599	-5173	44555	9542	-26650	89924	23787	-59828	20098	3261	44243	-46848	-36267	16950	65751	16916	-82031	21709	-99939	-1234	14797	-73040	-43369	-25094	35925	-12248	-54762	-103054	8421	29715	1827	-82275	-62716	-82793	-92867	35208	40611	-28026	-46275	47745	-3519	-27262	-63145	-16073	-69063	32936	-53376	-33109	38072	-51979	-168379	-63301	-33446	2409	7744	-74424	94012	-54444	34303	43746	-74252	-51856	119010	-15894	20547	-44930	128248	13745	-5753	42245	29301	25759	-62734	-10448	-36428	-69424	60760	-916	22885	66696	11598	4570	41021	-43737	-18800	-38183	57799	5555	24419	-67302	-75519	62530	-64976	-30645	42449	-77251	29701	13552	-3054	-14833	-44430	31623	64027	46924	-61589	27235	28414	-18406	40024	80522	-40379	-3461	35059	-30327	162930	152938	-122219	7535	-54024	-11592	67576	-31278	45618	-20162	45975	
-124705	-1872	93785	35570	77298	-31210	16785	9810	-81370	-53330	19332	-45810	18771	-27206	-63721	-19836	27597	-15131	79698	-50917	12715	80194	-21506	61483	11970	9262	-60083	-25130	-13827	101921	-24804	9577	-57284	-78367	-6360	103566	49203	-49431	-36037	-47853	-91755	-7465	-4817	-10185	36297	44861	17168	-70210	75707	32866	99696	75557	42788	-57113	22215	78504	43764	18903	-6554	-76242	-32371	30335	12782	-60808	26281	-10285	-7112	-15839	9279	-10800	11173	12005	-45890	-77702	29074	27286	55284	-84432	-5003	-40623	-67352	46418	-15253	43594	13809	75094	-15368	-7019	1897	90972	-79324	49549	23875	19809	33976	38884	25068	4509	-15931	86086	-32103	-20888	43464	52732	-30982	-23996	104341	-41759	2186	12954	3854	-16488	-2049	47617	-63427	-31779	39836	-28402	-36406	104068	89720	29133	-72184	-4547	-35277	-52375	-16170	-30750	37577	-6850	-38354	67664	-36344	-30334	-36950	-10205	-35264	-18082	40742	-121352	10988	13517	-92988	16929	101377	50712	16014	-102270	33965	-6318	10117	40245	-48273	-25172	-46573	-24833	-16683	23631	8061	-30917	-34736	33983	16494	-16037	-35616	61043	-44094	-4068	-4397	9617	-56543	64753	-43990	2410	59935	26403	-23457	9471	-5191	5300	-94346	-7461	185594	92161	-10624	-69181	-43408	57674	38494	-18045	22461	70306	-1756	-67815	-76311	-14392	109452	46242	64719	6483	-44556	26455	20535	-40418	-125656	23144	-15594	793	26960	41773	-71627	32992	-49527	-53318	-617	-21651	-12644	35098	-22323	51557	141518	-32737	70071	-48731	-9596	68188	-94644	42443	34024	-48116	50589	-16989	13061	105209	-36153	-14147	9512	-9645	10685	-42997	-56471	24650	-59314	-68827	10832	-63571	14765	-76260	-659	-16200	-30028	18623	17309	-23029	19524	41543	12928	57677	-77441	36344	31256	-54906	40055	-83840	47977	1926	-2081	-23933	-71280	32657	-50081	-76078	1530	-11755	-1069	34947	52351	-48598	-87722	38513	-7672	9803	12171	-36382	75474	-5188	41070	56710	-86214	
46587	2850	26604	-75624	-12323	-10898	-34499	8304	-53630	-59907	26296	-24380	-44007	-31163	-3435	-10925	18186	-35834	110276	-15195	-41792	-94397	-21957	19553	-72468	-97241	35154	-102967	-38312	-54415	14641	38453	27245	86740	3392	111007	43081	8833	876	45598	-17464	88201	28370	42687	-7243	-26539	-42699	20400	-14678	-147344	55651	-41165	23309	45632	-26490	-25874	48260	-36461	76192	-56759	-7447	-10572	-8680	67558	-47653	-69097	2085	107726	22469	11764	-78732	-32892	14550	12187	-109513	-1735	78177	-5446	-12813	6095	86320	22515	-12573	7628	23749	19806	-78963	-5311	83178	53740	36821	21231	-21978	-3037	-67771	-31655	-10224	13998	-23285	42602	37013	103757	-30318	7580	-29582	10834	88882	21060	-109871	-17827	-30439	-30094	-22810	-20322	-9096	-46000	-12160	-13591	22346	-45661	7073	-130225	55555	-60962	-54439	3110	-9549	-49736	117196	-42424	-23201	-71422	-49293	331	82326	52689	-19161	3438	-9278	-66418	46270	21547	-35475	-11950	-20190	-20592	29045	77278	19256	-145294	-97880	58118	91625	-6311	26352	-121131	15378	-59358	12678	35064	9303	-34670	14827	32226	68206	-30919	-1932	14103	2924	22930	4959	-13665	26505	-85875	-49902	61311	98215	68617	-28720	-79580	74302	23426	27051	1290	-17768	80937	-879	53975	22233	23500	66980	40301	81791	3768	-60233	32113	917	-11420	21923	12334	22579	54819	-33822	-87119	29727	-45410	-11570	15175	89252	1441	35893	619	-35549	52011	-44977	17828	6739	-14717	-50928	118594	-12250	-20516	-6533	17635	-23738	93660	-4114	15315	48819	-21633	58563	-20034	9421	-5852	-42366	-31260	-50626	50640	-17169	-29020	-14756	-36455	-73570	50552	-52100	-786	-29404	64706	-46259	89357	39454	20121	20868	55954	-9455	-43162	42	-98357	3824	-46534	-40583	43297	6846	-49852	18769	9410	70772	89907	-19190	45716	-24477	101758	-58249	-30332	76514	-68501	-20225	-20367	29000	31594	61959	16976	65294	10450	10379	-83419	70157	138808	-23417	
-50491	168589	-5356	6171	57558	77635	73505	39611	119529	-74639	3073	-43080	28196	-102841	19614	37531	-55215	-95857	-79833	-24911	63540	38707	-6078	-5470	35331	-128415	-18820	41245	48257	62623	50779	78545	-418	2000	-862	-925	-18008	39489	66218	-2901	-23546	-9382	-85514	-42343	23941	-73517	45229	30865	72535	98762	32801	49955	-3885	57426	47342	22023	-51290	18120	-38663	68953	51197	95012	-83797	25463	35332	16889	18749	-21482	-26337	-64387	16796	9162	-25424	65904	-5032	-17149	12182	-3602	85508	25890	12651	-34019	-41736	60215	16305	80201	-44194	-87220	-14966	91742	6497	-40677	-24209	40099	38740	76362	25754	87150	-29735	-17696	80039	116572	-46183	-12572	-61163	-87874	-59578	81649	-22503	-52760	20743	-86115	-45043	-40267	81961	-59387	-59466	99676	12374	-34990	56509	40791	19236	-35716	-41510	-46977	-19218	24516	3246	-71150	107169	43642	-22984	14606	-8266	19514	-66417	49569	-73730	38388	90418	-49947	12075	-782	5770	-62967	111393	-65503	38221	-47438	5108	11083	28884	81053	-11109	101811	-56484	116493	-58822	-64615	-59057	-13026	-39481	12206	-43754	124987	54654	-3800	127	60069	-43703	117214	28065	50658	49778	18349	-11338	63140	-105671	-20588	-73745	-87216	4177	8613	-19740	6141	-120630	-83938	65239	71535	8246	18447	63062	-21657	9990	-29741	-8167	-10730	30988	48153	-28763	-30021	-38021	78583	8115	-23333	77628	-12404	-4168	-11666	12621	98495	-7562	24060	-61898	-21892	-69353	92381	108943	18010	-51171	11312	40947	-71084	-14858	34382	-16466	-29439	-26444	72832	20935	-46254	-29966	15235	4756	1804	-19745	65771	124868	24991	-73028	25387	-105831	-63932	-47959	95309	14962	93992	-36562	-94294	5910	6823	-35398	-50916	57931	72717	203	41046	36634	-101765	-1711	-95552	-8046	-95157	-27769	-16613	-10399	41224	100739	78679	4698	-22156	-10861	-23858	18894	-24373	31737	-49610	-181	-11291	-85660	-66234	42291	-162488	6575	-58136	-39432	-23008	-9682	
22458	-44763	-79941	-33767	-5150	11649	23726	13223	-16809	76462	83815	-100944	87555	-63779	-21024	40660	-33965	24705	20629	34492	64259	24907	-2503	7202	-59575	4024	73607	-67771	124427	21310	70091	60199	-98787	8434	-62851	-73130	-22312	-24142	59210	58011	8844	-7283	-1485	26179	25126	-36638	-11957	24180	-29125	24865	-24084	-45136	28222	-7947	72553	54031	97723	51130	12391	-84692	-14056	14286	-11117	-12434	-6509	21842	-3778	47601	-13602	-79634	-23686	-74094	60989	-85685	-29692	3677	38265	37021	-37237	-3085	9393	-49291	-100627	-6242	52961	5897	37787	76945	-32017	33210	-46488	16960	35405	13231	-79306	-8662	1765	13235	84870	-8805	20819	-16528	-79107	22909	58905	12639	-7689	77500	-31528	-7603	40630	69793	-11793	28965	4457	45710	47634	11156	37024	4794	-98027	109259	-14605	-50897	52498	34433	43504	9987	-6720	-40280	-54971	-36045	65150	6936	99856	119333	-36387	-12381	-23773	26533	-19769	70692	-20344	-27336	75845	-79906	50595	-42844	-9276	19741	-44045	34646	-29910	27791	-35055	12139	36799	61578	-74990	-29511	9774	-80152	-27354	2264	11195	-40737	-12217	73195	-15101	-34825	-81498	17153	-14173	45454	-7722	-67701	-20537	-12151	-61035	70767	91580	64225	-20310	-46030	74870	-49438	16952	29173	-26889	22661	23427	-34879	53485	32919	-29297	20049	29674	12024	-17527	6937	-11199	-75500	20911	37992	63001	-58811	34245	-3037	52432	53367	2883	-16719	-27367	-17005	75178	41028	-9695	40922	90821	81745	96957	-8949	14431	-3356	-56878	-100253	38399	-69889	106991	-25462	44134	66517	-60746	-54229	55042	64533	-17068	605	47146	-18858	-1611	-84394	80270	54805	11333	33493	73727	-25883	-6656	28429	2588	-57202	8948	63792	-68411	28765	114717	-38481	21343	85688	-91005	23100	-33350	131892	51639	-77315	-29854	61471	-1504	-58491	46123	-2685	-45888	29843	41275	-5202	-107609	37283	-87714	78196	-18145	129118	26850	-7988	42975	-39597	77867	-63031	-6855	
21281	-73223	1409	-30951	-39930	96785	34175	33727	51222	-47194	37075	19233	35674	47164	548	-2321	27031	-19036	574	-11591	-32296	-27878	5788	-61913	29659	-1194	-34255	-36374	-20798	47324	77122	-45866	53345	1084	-20278	-32738	-11480	-16077	83565	-13329	18215	-17291	17614	-56114	53674	-34759	15248	-56016	12869	33441	36754	-27219	-19256	1008	63638	58288	-61763	-33857	20629	-78389	-70449	30066	4337	70	15141	-9057	-36475	70858	-21091	-68980	58985	30126	-65750	-7030	70124	37113	-6747	-23838	27042	73056	19421	28362	117581	-47341	-31040	-43299	-4982	15771	-18575	5798	-11345	-4665	-98770	-72935	51415	30224	-26159	-88414	50774	62130	-52162	-98721	2247	-34825	-63936	-15946	-15687	-56362	-18056	61473	17118	23240	-2208	-3275	12252	-60867	23182	64914	-5095	74486	-11928	-3247	-32027	51733	64208	33875	107983	-11821	11803	-39717	-31359	46421	-25352	-23855	-52493	-46344	31687	-20900	45380	-3766	3794	-28345	1743	-172876	-2281	-9661	14363	-5046	-7173	8709	-36379	-60048	25036	38898	11852	29090	-110974	-9652	-31822	67295	27155	72133	8434	-33739	37292	7	6027	-124913	-33707	29364	49259	-97497	-8046	58908	-8975	-36545	-21587	-63589	54810	66133	43756	64391	34271	7557	-43732	-71557	16864	-36399	-25697	64941	96774	41090	-29889	3510	15621	-50161	-84360	-107725	-74433	32814	-135662	-13436	-37170	-3456	4223	-47646	44678	57822	32371	-9256	61784	-19117	4432	-113816	-2379	-34338	25819	10494	46545	-27335	-7486	13788	-31930	-53268	-19529	-18232	92708	25503	-48999	-57388	-17166	35913	77733	25510	14453	-40874	-42999	58295	-44254	15696	66102	93342	-53580	-58613	22335	16290	20050	14079	46400	-11852	22696	-48911	11095	24404	47680	-13491	18475	32312	63669	47331	15199	-31804	-95594	91098	-8577	19048	-51219	9247	-53263	-29691	-3567	69926	29716	10511	16048	-57400	55386	20383	-29627	27795	-63710	8520	87803	-70202	-106619	1176	-62662	-50145	52660	
18398	-34277	-13400	-9015	31484	28696	-21489	-66174	55479	-35596	-19240	-92328	17060	17285	29460	109306	35547	-126166	47555	24446	-41861	-24159	-83013	-18866	7	-33882	-105526	-21685	9414	39169	-68698	1134	33747	-13413	-14998	28149	-94517	-62164	-6102	-13457	-31689	-334	-63233	46521	105163	7681	6545	35494	85651	-6561	96528	97156	15114	70143	-548	-6029	-105121	13407	-80405	-93977	-80310	218	7437	52538	-71261	37106	88904	21097	-8162	-14023	-74096	-61866	30062	-37984	11816	-12785	-23650	63122	-28640	10851	14406	-40956	-51499	105626	6358	-40394	-66228	10804	-44599	115839	61589	61149	67202	26867	43151	100711	-5188	-41598	78658	58505	-51477	-21811	-80256	28033	18180	-5848	48153	-5120	-3853	-10177	48620	96113	-53833	6668	10193	12959	-54267	-61853	-27438	-81835	-62880	-25686	-2417	43523	-71474	-79819	-24786	65821	19176	39024	80921	9487	22451	-7411	-4298	-25552	98734	-25614	10476	60162	-25125	-18280	44750	-47624	37585	3382	32609	14751	-42945	7634	65633	19261	35554	-7998	27609	70196	-30237	-11704	46799	27023	7552	32458	-36376	-21599	-29540	61874	131	-16931	-26364	9543	-40362	-4918	101131	-22418	-8298	-20267	55671	-18658	-81601	4948	-11948	-23972	-98578	14374	58308	20499	-58316	-31039	37716	-17952	-34187	-3002	10418	-4596	-63169	25549	56527	42601	37676	17518	-46282	-59199	-17272	-39508	-40311	56090	108758	46736	-3829	-96456	-8518	10521	76729	-28218	-99243	61076	78442	-2308	47448	704	-6926	-10512	51726	112136	-30404	-25558	-44862	-40048	-39856	-86296	35679	-40911	-55000	23057	122156	-56715	99033	-32976	-38444	-22709	46929	83688	-107206	19420	-36886	-5353	-106388	25714	-55167	14694	-39834	-21670	-49360	-217357	36515	3928	14984	-19209	14272	12132	-52291	-15025	-22954	-12674	-1922	36944	11646	45200	23680	28909	99367	2912	20557	61872	866	33620	62150	-21551	2092	1566	55722	12246	56064	44622	110214	22274	74876	2524	41490	
