47449	25161	-7352	1932	68954	-28922	28697	11445	112713	-83326	-9616	21569	-41863	29072	43323	-379	36044	-24829	-35470	21933	-4033	-6349	28188	-17751	54367	-76564	-10048	-71952	-45423	9232	-13019	39661	-1375	-78102	-21289	15792	52166	-64150	16778	-10452	-42614	-9422	4652	-13844	-39912	-16732	27268	35729	-8178	-55585	68147	-28453	-22218	-96306	58993	5899	54660	-33118	35162	61059	-4411	-149	39345	18582	-43020	-12195	30403	43879	91544	-56919	9401	47952	79157	-1370	112900	8103	30784	-6077	-19036	43503	25277	40365	86195	-8401	24558	-44106	-35661	-186	28366	-20465	13893	-74210	-2436	15478	7415	-6146	-14526	47885	10312	-417	-4849	-42990	-34132	13959	28797	-5304	2177	-59637	-634	15695	-55121	-69219	-87477	-45546	13218	51763	-38739	9791	-81109	-42013	19329	33538	-10077	7389	-3154	44927	7171	-20106	-22918	-10787	-5115	21315	-32586	-46011	-53078	16563	5050	-8629	19749	-29650	46607	6891	-33828	10512	35015	-21491	22610	19024	9251	-33418	-35712	17571	-6225	-38053	23782	-11615	44239	41660	-7257	-52722	-68293	2076	55621	49470	22332	-36751	-48045	-61604	-10441	-35724	-22359	26828	24009	-7543	-68476	15123	4112	22759	42394	-13653	4113	-271	-23529	-34955	6722	8017	90179	-75714	55798	85487	-47359	-25036	13429	
-42726	-5365	35065	29351	-43883	-5569	-56558	48974	-33123	-22859	42758	-44675	24477	15298	-42432	2440	-79304	-5159	-35055	48886	-20692	-72753	2812	100444	34717	-27998	75100	36575	-12381	29572	37190	55663	13408	-59298	13932	15999	-43371	-5632	29380	-47035	9968	7448	-74176	-34955	13155	70096	47280	48796	30624	57397	22502	17815	35194	-65120	-4653	38120	-23467	11492	-66442	57469	-19858	-69199	-15153	2293	27177	58758	15848	11613	-3118	34437	-9035	-12228	-60102	15894	27709	63201	55215	10176	32671	48092	65687	33847	54761	-28236	-35948	53235	47671	27407	-7901	24796	-37032	35733	-24319	-7729	19832	9853	-42994	18184	-4608	39713	-61096	-26102	-13294	20302	-37243	6837	-25508	-63334	-15860	56946	-18290	-55138	-31500	-3484	-13768	27837	80573	27165	-58799	-35819	4156	27818	32222	19970	39351	35839	25946	-27114	-6815	-27106	904	138260	22385	-29637	-35043	-42572	-29701	-21458	28717	30759	-39864	40987	16403	-21447	-25220	-55386	-5163	29894	-9964	-50760	-5330	38009	32039	-14101	28641	-5983	613	24013	-12147	29683	9341	48977	-65495	11406	-31781	29060	28694	-21495	24058	70747	1763	27937	-29974	-23767	21144	2067	-2419	-24708	-19094	-30925	21556	-1986	24258	-22669	26469	13142	54601	105711	-66428	68875	57288	29999	-10937	
4496	-199	-20671	-18131	-63598	43584	-5931	51156	10664	-64826	49541	1900	16595	4422	40158	-10405	-44526	-68226	63534	9911	-9147	29985	-9545	-25764	-92075	50678	57781	-56165	-39710	27040	-21527	38838	47781	-25427	-2946	-40026	-7465	7329	43972	-37541	22814	49290	-55816	-8728	8488	-3418	2406	-1187	-64060	98213	20728	48509	-28927	-75086	-46126	-49614	78341	30312	-10891	-6860	-42215	46401	-19375	-23138	-19894	24897	-93266	36204	-57154	42750	-81680	40969	10511	-1905	22345	-30328	-20764	34975	-25657	91718	32035	38600	-67116	-6860	66991	-6943	63465	30758	-44994	8064	37419	-22853	-102	64156	-13825	-27866	39509	-27255	-7885	11955	27911	56375	23427	-37883	9907	-32922	-33354	69298	41798	24755	41718	82946	13780	-43986	-3096	9585	-29626	3947	-51735	-1805	-17043	25726	137235	-89961	-49201	89472	14014	-25282	50161	-43366	59811	79623	23711	36934	-27011	-71390	44329	-4749	-59141	-43826	-15341	-9920	-100707	-63531	39702	14160	12575	-860	70093	15747	-42391	46464	-68515	-20067	-9907	-50430	-86774	42592	32959	-44839	-10884	20276	-75864	31429	20577	13447	10024	-20637	64295	-4916	11075	-7536	57110	21617	-46394	-34792	-75129	44807	-15191	-29327	-26688	-35366	12639	39483	-82065	16949	52504	-36541	19460	20650	-31445	-34422	101439	
-35510	35287	-30056	-12435	-23778	-26746	37593	48944	-10529	-40535	1385	-841	32783	44592	32481	-35682	-12726	40323	48611	-49301	-61317	6900	-14048	48031	-456	-27705	-8309	22356	-41218	19141	14456	91918	13359	-18701	-10857	25020	-50354	48441	-3182	-30598	110688	41484	-30133	18702	-24120	35303	76452	24746	25744	41230	-18055	8194	41004	30877	-64407	51151	21535	14522	-16589	17977	97880	-70251	13798	27587	43716	-66239	12637	24899	-37582	-41854	-52905	34144	12613	-48765	10416	2	32028	306	9057	-4550	20460	-699	-90897	-34439	-62912	25246	125391	-27626	20114	54463	-1952	62949	19953	36258	28254	-76699	6462	-29455	-71873	26367	-1290	15306	-63351	5548	-28218	-31887	-22929	-49144	8383	14697	21082	-41266	-186	31374	-7212	40232	39669	-2992	48571	14941	-16781	13834	28918	4946	-40189	9156	-16964	-70722	35877	27527	45258	-46169	1292	-29262	38508	-56866	13822	-33138	59276	23199	-31218	18774	-7011	-44669	11854	-13504	-1409	26076	33645	-13336	-8406	63230	-8890	39744	98065	-2468	6027	7623	49985	-44807	-80548	15648	-60348	98382	-17625	-12243	6061	40482	-55507	77808	-12937	-657	8560	91345	3275	-65415	-3988	17617	-19665	23758	-8511	-13240	447	-26055	-50418	-25943	33065	85381	-86802	15524	-39537	23669	11764	
9712	26169	-34370	-2826	5000	55684	-17243	-14589	-22075	38885	99037	60050	-51824	19919	-18350	1380	32061	6436	32826	20718	-43474	-27209	63934	28207	-30755	21817	33809	29031	19950	30543	32008	-17540	-14658	8706	-43050	-54891	-4902	6328	68341	22483	-7051	-24176	72768	-36463	-1565	-2376	2011	57621	-21241	-76016	29626	65765	23830	4989	33874	-53726	-45722	27634	-64204	22302	-19135	22369	-13012	68471	-28533	97845	-25139	25798	3020	-54442	2579	-13941	-25605	75122	-2615	-17308	-27471	-13038	-39047	-5433	81296	-16350	-35547	-47668	22996	-23912	-35798	-968	-33419	3713	-9112	35885	-23372	-4002	16993	21569	17694	65848	41942	-46247	-36452	48308	72050	-30010	-57433	-18174	-36893	-19024	-15238	63833	64114	40355	8038	24877	-56152	-15996	84404	26362	15723	-12237	-14204	-2613	-22737	-42104	25997	-23944	52640	-23845	-5899	21295	29732	-27626	63705	20304	-11048	-24140	-51134	-2689	-13443	-12861	-4472	-6002	-29421	59892	14838	-50407	33100	-23239	17452	-2669	-26826	-52771	7549	37737	-77311	-53175	55935	55004	-7291	-98	-82917	-65980	64093	2615	31605	24869	-26742	-29077	-18487	12773	-29288	-28239	-8811	-41604	2122	-46375	-96230	88482	-28906	-24921	-38202	-7688	-12560	-38128	-45771	-1140	78495	-43268	-13611	1815	11556	-34919	-8893	
28383	-58453	14307	-22343	-10855	45483	6375	32102	-52322	20983	-5781	14609	-8152	57930	-76204	52698	-14443	-26069	46468	51131	41877	40176	-38175	19355	-12852	34493	87816	14213	-29954	16307	31153	-10043	13035	-38330	51544	-20458	14417	1432	-96759	64729	-9281	64796	-87464	11470	-56161	34167	6807	21958	17962	112103	-33013	-9304	-21697	40	-90660	-21477	-25538	33226	-55594	34378	-32476	-29029	-63724	34259	74053	-33842	-29439	-8598	-82742	-25186	-10828	-48261	-52786	17154	-1071	5633	46745	9163	-9245	20572	-20737	20599	-66167	-29242	-15068	-59992	-46225	-302	-47841	95429	-35999	1300	14931	-22003	-29240	-18421	-14368	-62305	5251	38012	-38661	57022	-52635	50575	-62730	-12703	-22449	75884	13157	-8457	60613	50880	-26679	-8677	11493	-11214	-33925	-8787	86461	-11149	-12140	-25462	9803	-35945	1956	-41596	53593	-67716	35302	-4787	-67709	14262	7435	53526	-14437	-13297	-14880	-17677	-6126	-31393	62547	-17726	4548	-13359	-59031	-98672	-53782	26839	47776	-52258	57734	-25379	-62775	55769	-56370	15660	36622	3290	-68540	41140	60380	-25805	7145	-36045	-66722	13253	43986	-82675	-16192	7946	-11486	-50274	-6722	19332	-5507	-29976	-20740	22086	-80417	77114	-111289	-49875	22950	65437	17149	39929	12605	45020	-30888	-7444	-51018	26184	-4612	
16418	-11446	8558	-17747	89006	-26203	-12511	24111	-1506	43764	-32002	-47244	7903	-1563	1687	72935	-1230	20967	-43312	22669	4213	5980	25412	-43289	-738	53748	-44425	927	8596	30500	-3639	-64036	-23885	66279	-34251	-19231	38291	34642	-54088	35187	-55338	50125	-7706	26347	-45254	-51360	-33716	21357	3036	31773	-51286	49268	3060	41393	17751	-13083	21468	-21635	849	-31874	8175	84517	2948	12326	-18771	31833	10782	-9762	41436	-835	57546	-17300	30625	46372	5371	5342	-12210	-3858	-48619	-4484	10637	-47094	46410	4622	-53117	31913	-25778	43138	-14464	-22213	-66604	35540	16128	45855	43821	49825	-126	-19737	15132	22239	47304	-90149	28560	-40264	28940	-4022	8182	38714	3746	-22109	-20027	-19778	60781	-116	-17175	-59069	5524	-62154	-8589	-17334	649	57890	17806	8206	-13079	-22622	-99125	70932	-36800	-54951	14175	-40982	-33728	22053	-26423	72465	-52764	58270	-67682	26542	19411	-77435	-98721	25068	-9785	27325	-114403	2579	5431	4835	61102	40942	-54733	14438	11135	47815	39003	-6916	-28962	32650	-15886	38315	51107	-14592	5445	-74140	-9891	-89910	73685	-61524	53023	10374	-59977	63513	54635	22490	13247	49148	-11642	46437	29837	15370	42358	50954	11584	80789	-16735	-59442	34014	44199	-15781	-33783	17403	
-39932	47789	14535	64039	43575	-36288	-29831	-56261	-41065	38223	-18760	33843	-28386	47859	-26073	-93356	-4975	21339	9091	-14982	-26661	26396	-17142	14201	-22817	22124	17034	-41040	44379	-32029	93988	671	77158	-19455	42451	-50270	-18917	74489	16892	3103	13300	-8416	-9915	68670	-3065	-11410	93864	6329	-34968	-41586	25572	-15711	-30257	24854	-24693	65321	14861	-70942	-31025	-29126	-44702	-25666	-5527	29785	-15626	-33017	-3430	11855	-1933	-19740	18525	-29840	24217	2770	-20314	47137	35830	4598	-251	64433	40772	-86700	-10886	-42864	3563	17715	-5696	-14913	30915	-7010	-87692	42065	2853	-7837	17243	-37865	-8955	-39842	6373	-5359	44211	73937	4591	-3352	-57487	39754	2054	-35990	-26932	-46925	40571	44819	13164	-49659	-8797	34237	-3375	-31983	82829	47367	-20694	-61130	-24936	-26133	7208	-24724	-11932	-21130	12049	9015	26959	-49857	47396	76282	24066	74267	41294	-21134	22302	25883	13866	-46244	44052	1542	10927	-25888	33769	47892	69710	27555	12959	-39575	-18634	-42796	4083	-31476	33586	21411	-78609	5729	13515	-3722	-19247	70913	48084	15698	25399	-4157	-16537	25418	-35947	-34008	-16597	29990	-41387	-44438	13034	75883	1760	-63424	-41119	33202	-26863	-3348	-40263	-14868	-17471	-51969	63171	24368	-114353	-18111	-26388	
-120355	33693	3821	77528	-765	54574	-14826	-26982	-16181	-37201	53614	-22537	39175	-15880	-18636	-6413	-19449	5073	-23540	-14236	-31800	21170	37517	-25155	71189	-3736	-63626	-15766	-41653	11003	21952	-19497	45176	-3060	-32326	30750	38555	-9007	-15305	-46968	70816	-25725	28624	61727	54673	18140	40396	36166	4817	-41274	-29874	39027	16549	87226	66110	-59026	14580	27845	-33455	-78834	40709	37086	-32503	28066	23466	63904	26024	-11227	63257	-6903	58090	39659	38273	5238	-53777	-6455	22423	-67175	-21483	10015	22239	-3329	68016	-94355	60401	18613	-55540	72148	-41135	-17207	-1057	35198	28356	-102654	-16040	71071	-16046	-7248	-24465	-31239	41711	-79318	38509	-46667	-52121	10747	72410	-14420	37320	35630	-370	-32796	17780	39799	-62079	-30146	34956	-33717	26469	-13517	-32297	56186	-28211	88141	5493	-38430	-42196	1580	7265	2629	9522	35337	55828	-14106	-25305	-18804	-30845	72595	-26020	26654	14864	-60561	76986	-2196	-42582	23960	-65267	-614	-13997	77837	-21325	-44273	26860	36503	-935	-66283	29193	32441	979	86178	24261	4425	-7508	-26455	102004	64284	-22166	35172	-24207	-41176	-3867	41098	-45170	-15947	30355	38010	21671	-25814	-5888	44376	37113	-15291	45316	-48429	-48216	-69975	26342	38156	21891	-9633	-15379	-8358	-2614	
-70477	24552	33392	-27838	650	4394	-18048	3341	-1797	-18804	30818	-35922	12671	18483	-2431	33608	26386	-11771	33194	-78	-48362	-5706	70131	-22777	-79567	-21653	79601	59420	-46060	-8895	-7239	-24322	-21428	11153	-34496	-59029	-11630	14407	-44274	36766	91502	-2625	19679	19182	3945	3805	11111	-59927	-34929	-14907	-26985	46694	22402	22074	1526	13955	-24517	7284	-69022	-5139	32671	-45641	-23774	89103	75961	39508	27099	-65940	-3698	-69953	-8393	35089	-23207	8306	-16675	-9852	3776	-52203	-27297	-55626	-7267	15852	-44787	-44301	26623	-39196	-18964	-49268	-55919	45142	-18165	52772	20418	22615	28023	47177	30254	-111726	-79360	-38539	100	73242	-23545	33013	65614	-47444	-36944	-24467	-37275	43203	70570	31663	3916	6800	17952	1995	75733	-15487	17721	-64611	-280	62647	15252	17308	11663	-15074	-53099	19866	15666	-55975	-40553	13836	84856	-28374	38046	60127	-16301	65277	15214	10650	-22570	-45032	8318	49916	-1469	24258	43821	-17630	21756	-23600	22	-31082	-28159	-3260	49230	-1355	55349	43562	-59578	10426	27333	-3939	-8091	-27012	-39031	21167	-17639	13612	56124	-1552	-24573	47706	-6503	-11487	23245	-32025	-23079	67488	-2335	-40305	41474	-38832	2353	-2727	52658	-6745	77335	16348	28824	52387	48964	-20068	-23649	
-32270	7639	7982	-37390	-34657	42303	-24426	-15760	42654	10588	27468	-33375	-31322	-14643	9526	12630	-5542	38642	41953	-70624	-45316	27037	-12653	-9893	19891	33282	9887	12598	-23488	-15899	-32921	59254	13367	-58157	-52530	42705	2708	10923	64209	50186	93815	11400	-35076	1548	-107	27366	13077	76697	38892	-30840	-17273	31266	25314	11405	14293	-39846	4777	-59477	-13058	-1210	-5738	7421	-19005	-39572	-4501	59031	-6988	17185	40325	-9899	-68428	18242	42089	11751	22995	-26440	10967	11548	-2608	-61141	-48201	-9467	-50336	-22406	20652	3724	-59746	-50075	17375	-15197	8347	11399	3465	-44896	-26864	-5484	17371	-10249	53057	-42463	-119300	44942	84299	-56787	-41216	4259	15740	11724	-60048	93057	34356	-19569	-21206	9819	-28461	29043	-27894	27625	-38359	-16370	-87523	19739	-52699	-33694	52595	4	21548	-44860	15332	5455	87406	-2040	1229	40657	-10017	1001	-32140	-18702	35461	-18174	-26840	68601	23844	-21802	-58669	6616	-54306	-44537	-6221	24933	-357	-9879	-25782	78082	-30994	-66943	-6079	41974	-10784	-3918	-52912	32761	-49608	-8195	-5935	-23835	61162	2603	-94666	-5428	-29199	3126	46994	19411	-3844	29107	-32136	42320	4430	-3614	67720	-1274	-8513	-54116	24820	27565	23524	-35888	-4737	17929	15954	-20450	-15061	
-2703	-33157	-80785	-12462	-38703	28427	36970	6812	-592	98570	-42627	-13744	-49811	-22595	14895	26933	785	-67461	-53478	-10973	9879	61838	-74629	-97240	110949	-16478	-52723	-8073	31415	23378	23561	-60937	1913	84276	-30635	73164	-6330	30622	-22624	14017	-19857	40128	27852	44407	11839	39765	-7525	527	-41865	13558	11990	46094	1832	41131	7098	-612	-1084	59507	-57623	18105	-61014	-18091	-2057	25126	12151	8255	-56939	-96961	-14218	12356	54126	14491	23322	-20364	-19254	25345	15643	35297	-40466	-77380	6484	-112343	-25475	21030	-20161	21649	-36859	-14286	-63091	-74212	-6364	13887	3674	5919	32906	-18539	-9119	19781	-39862	26514	-60300	-21171	-69246	73785	46897	53773	37924	-29818	-13176	22525	-13607	-36218	-25108	29753	14406	-63713	63876	-53019	-19703	-61777	-110950	625	-19260	20975	-66392	-12723	-58619	-16517	-25041	13822	-38942	61592	-43348	2924	-14641	-25925	42782	-27943	21838	5863	34235	-3671	-16393	32476	30044	2386	-59332	14955	-43829	-32638	27838	46475	8135	38134	-48643	8714	20822	-13327	-27184	17253	51975	-9028	-11855	13540	44383	17164	2917	57430	52449	-26876	-7914	-2917	-14705	1326	9021	54841	46435	34005	-14697	86182	7549	21474	38563	-33473	824	-12495	-21968	39755	31161	50699	37032	34538	17446	
39309	-54941	-80899	15292	61508	-23839	-6369	2314	10767	-64334	-49826	-15658	-26928	-3867	-51440	68981	-48390	-68327	34893	-16514	-40985	30084	-53103	-9311	77768	-45151	-31680	-3318	72502	-9423	3766	-46715	48937	31157	-4272	50092	9087	-16405	-23673	73273	24306	35459	56651	-53287	-61700	-14009	75163	32877	51226	-19851	-3198	-549	69800	-19819	49315	-69035	-4137	-58794	14036	-13237	559	2988	23715	39658	6995	1899	-24961	-20413	-5298	704	39344	-36288	4162	-79831	19086	-51870	-79401	89402	46493	22435	-24135	-44974	12203	-5721	31373	116824	-51258	-37319	32851	-24275	-63820	-51087	-41111	-63706	29475	-24972	20049	149	6255	-29526	10879	18276	81315	27713	3403	30929	82437	-14375	-82100	-11421	-25603	1718	-33747	33053	-6630	-27150	-31548	12250	-14788	-61641	-41207	46353	-98966	82574	19438	-23305	108564	-25657	17972	-10026	-14086	27283	-30719	-89492	-52630	-13059	192	14137	18773	5905	3640	81720	107913	50017	2557	32818	-36623	26542	-44814	-20414	4405	21408	-18967	6495	-60821	15931	-20601	19082	34080	-27515	-68033	3933	1367	-95841	25184	-92878	37857	5698	-7509	-48140	5024	41105	-35812	-29921	-25005	71412	43572	400	4923	71191	72540	34351	10293	-88958	10269	54226	-8105	19673	48064	-22187	-34929	14290	56823	
-71711	20465	53615	212	54333	-21038	-45853	-100852	20972	-18002	-15635	22398	5965	-71	-9619	9456	49374	748	-22395	-434	4301	4892	15883	-4803	10606	-90792	-38124	51230	15325	-14075	1865	-44877	-24164	7413	16296	15943	-19883	-5624	-60007	29621	44657	-54511	49582	3315	48254	-7632	-4024	24452	-69277	-44761	-38831	22491	44900	3658	59146	19764	20703	6447	-32297	-38729	13001	19218	86996	102619	14658	101776	21498	-3350	56533	-69933	113034	-24306	39158	-31724	-8868	45042	-44878	7175	-58441	-53089	-21067	3563	61831	25029	28867	79672	-40421	-11369	32645	9434	-19670	11848	-20712	5195	21734	92708	25460	-33589	9991	-18199	7108	20083	-4594	-51959	-46052	29574	-13396	-43894	4986	7755	-36163	-17961	49789	7706	-22392	-4297	42300	-27433	18236	-73978	61707	69809	-22581	21018	21682	-63288	-50008	89931	17110	58689	17149	-39956	-34896	30599	8889	1925	-1061	-11200	45813	7504	-14869	-11040	67315	66268	61684	6133	-63748	-11175	-63391	-14912	23216	-38805	75794	6457	32923	-24109	2552	13541	-9084	-12731	-52809	40155	63143	-1454	54245	-261	-89657	12198	19077	-43762	-32096	33109	-21608	15006	29328	36061	8244	46413	9389	-41059	39025	-40603	-10117	-59479	-18031	14196	76511	-89999	28426	37951	2414	-67734	-25079	
73915	-7979	-28004	10185	49558	-19241	-49445	-19018	-41165	-45473	29977	-1927	-18795	22876	-50617	-20155	-22823	-23330	1350	13448	-40871	-56647	-30187	9949	32903	-21574	11610	40135	-45953	-33718	89	-18269	-25149	-22212	17267	102190	-46492	58389	53359	1137	-7648	64506	29505	-7784	-5483	106708	-754	34451	29227	34972	-244	8895	5789	-11446	-6978	-43004	-51456	-47096	21047	8182	61284	-5327	31165	-8467	45740	-8164	-39034	3870	13585	20236	-31470	-7293	23506	77090	-7995	35702	-50757	-20758	71092	-40372	-32131	-8948	-88855	-48576	-39278	57742	-69641	14100	-91242	36486	-39540	-15590	-13048	-63036	-309	51354	57791	25175	3187	19348	-14460	28556	-31049	-6513	-89887	69599	-74086	-19919	-74236	-3348	-10391	-707	-61060	25232	29074	25937	4871	-1401	13728	21820	972	56257	24730	18521	-35630	11104	70893	-98089	-30606	-7679	62155	26670	14255	4804	2499	-1230	40295	-79166	-3504	40201	39540	34241	-1095	10315	6457	3948	-60621	-58496	36463	32414	19205	86560	-52712	-17040	7739	-19101	30988	-15923	-70474	-22279	61802	-13683	38584	-64457	-95856	-35863	-8709	68090	-97946	-61740	-1216	-67498	-22509	10792	58057	-8516	-23801	10712	34176	53	-28158	-30645	-5624	-34169	18081	-62229	11565	-37514	-221	71306	-4685	22928	-11934	
7069	31260	-63553	-2306	-163	-31882	-15315	7825	33910	18922	-6438	-14072	-28071	-61692	10261	71234	30133	-4941	69478	-56479	31229	-6917	133870	-26551	-48872	33417	-31631	-11500	-25072	54765	53839	5291	8575	-25377	5408	14402	51974	-23147	33322	2839	742	-27467	-22681	-11928	35092	12761	5896	50406	9958	35600	-2257	22978	-53636	-25837	22372	36174	-19564	-28333	23360	35551	-87948	-9817	7495	22552	-18890	-18068	23950	-17485	52306	28396	-35891	89720	-6532	2250	54263	29823	26123	-26523	61499	14659	-48329	-2411	52808	53693	-16572	-39732	-55696	-37069	10146	-27644	-23992	22786	-21569	-25398	65352	-27712	16193	-42348	-59496	-80017	-36976	-74637	78313	-19109	73580	-56852	20811	-4165	-29778	22800	-56007	-36564	13610	22077	-35672	-7181	50223	-16969	1341	25553	26111	-4413	66947	-60447	-86380	5998	49048	49209	7904	-43584	84018	12957	50412	49140	36465	52504	24351	45538	4866	-10919	24323	52436	-42248	47543	-18711	-30941	13611	-22127	37717	65546	-38359	-40310	96117	57114	-17228	24749	17943	39999	-13395	-23922	-62681	11193	-43344	27089	-22072	-4198	37798	-28147	-48258	10882	37260	30122	-23549	-13667	-34111	19509	3016	41279	13785	-24321	62176	16287	-115339	35472	49161	1977	9610	-13233	-63646	56598	22136	1360	16022	
-16153	31965	26022	42474	52542	32620	-7695	32369	2429	-38604	-82196	-2891	7795	52197	-72595	-41241	-15777	-9764	2874	47727	33250	13740	60672	16450	1518	-44433	6744	-40670	-14506	16015	-21646	42239	-8229	19356	-24489	-116676	-20552	-87615	-40567	12228	-21123	-10249	-62441	-50392	-16448	34337	-41614	7026	6099	-1993	-22213	-22811	4386	-20990	-69335	-16686	-43089	-2135	19514	26190	-54719	32915	10250	-23925	-6123	27002	-9036	12247	38447	13338	-21978	11795	-10942	-21842	948	16721	23642	28363	7649	39085	-500	13836	37918	33444	-32899	15430	-74955	19950	25698	21987	948	-4748	-17882	9599	-41440	-62260	1871	66315	-45568	10940	-10935	-76907	38720	-30922	-27385	-64434	28381	-14312	-34707	34794	45783	7147	-76463	-42032	-17367	102884	-7191	-42750	-12252	-27115	-12009	20842	-32514	40522	5043	-23240	-795	-49192	4329	-91776	-25687	49173	-22751	-61084	-51606	-575	-26779	-44729	-50309	-29285	29819	-22789	73368	9379	-55383	26884	17035	-29849	44888	35631	-27467	-6989	34497	28865	-37691	-9255	-85818	69909	32907	-18621	-18164	-24428	25435	41600	-23116	46530	-6927	-30782	7235	3275	28251	-14221	-50935	-28177	31372	9949	44404	-48776	36262	57054	13971	-18953	19921	46050	15773	-2234	-10523	-4051	37495	116017	-11278	-2278	72499	
-44618	-18192	35100	69345	7817	-30436	-11333	-54716	-31164	-39399	-72682	9682	12626	-29462	-43237	9748	-22806	-4297	-60161	3423	45464	5537	-42579	18438	-8007	23640	-1033	-45318	-30721	-49670	-80012	68324	-23480	-35038	-15419	-43194	-29041	-19881	16308	459	-54524	-73689	16047	8180	-43167	-63203	-50343	38526	33262	-14299	14391	-7229	-5672	-5524	-45228	-19411	51119	64995	-90262	-16891	11734	8160	86107	-30772	-24381	42101	26742	97397	-31292	-52129	-56858	-93907	-52075	19844	78273	30178	37188	84810	64236	36377	65167	59559	-52426	-14987	-531	27391	57610	46777	18060	1031	76447	-33733	3291	18638	43707	-45307	3352	19138	157948	59042	20399	-16568	-55362	-94254	-12287	36268	-49851	79827	51365	-3003	-2088	-2148	14824	-17636	45019	-12265	-6779	28027	2449	-37647	-32544	4664	-18835	-31708	33183	-10269	-55632	2446	42315	-5997	-9103	-30176	-52873	-20876	-108636	-57296	23608	29025	-27607	-66595	-55090	-92507	-12987	-24899	5805	78193	9188	-14307	-39485	-40580	-3400	9389	-8592	-59081	15877	-38420	-77736	-9913	-43311	26342	-23913	31937	10597	-11713	56625	-12123	-10499	-80030	-7645	33526	-35444	-42037	90205	-10940	-42766	58158	-27273	-28316	86477	-44161	-50461	945	-3906	16673	-52974	-14286	9161	-43006	55619	13855	-14908	-59138	-8384	
39281	79746	52686	-43271	24005	-29200	7429	-45340	41723	15438	-34542	-31426	15045	5755	38104	-33227	-97812	-16647	34162	-6963	34046	-64507	43767	-9417	-30795	-23623	-82665	-32821	-18804	-35619	-16911	-18356	86805	8759	-60619	-55383	-12812	87841	28855	75975	83671	13200	-19828	51056	73492	-15836	-8004	62870	-40882	-32788	69005	-41633	-16469	-19542	-30973	11479	24674	-69070	33271	10686	17498	36007	-17201	44284	-129126	44862	31053	23037	60400	-26043	12032	42644	84777	17845	28878	41698	-9553	3196	-37049	52628	-37504	15793	54999	13503	-37850	12812	10356	-31182	59591	-39532	2291	55308	-41508	663	17446	-35616	37796	48148	19829	40148	9119	-78054	5985	-6415	16174	977	-28226	-66021	-53270	-47591	-3429	26228	-24918	33679	30331	44763	-2469	-70933	-38546	29322	-48172	-8973	-32754	-40541	-7146	-29770	-36879	84295	-1860	-24215	64123	-44636	-68730	64646	25735	-45513	119592	8212	-7861	36354	9925	29043	-9295	-41077	57920	9657	45344	47935	54624	-24017	-27222	95374	5810	-8017	26699	-56206	-41507	32381	7179	-77517	-53832	-40849	-7509	15138	49541	10627	-1210	40280	21798	37695	12401	-56544	17462	64381	-16675	-34620	-25757	-27090	64092	-32995	120	50161	-83215	76119	-34782	-17204	-40567	109519	-10328	61520	44283	68712	20327	
-10387	-8263	-15901	40670	40733	30934	-40903	-40859	6306	-97995	-3199	-64517	5875	-6267	4828	30374	-23542	5995	-12508	61233	-24174	-8175	41479	-60816	20818	1318	-35675	-36169	-17693	-17344	-17178	-6823	-11540	5345	-26753	-4913	-21223	52524	-9330	-43176	-17090	44642	30575	49258	-44966	12132	-48572	30157	-5202	-28290	-10571	46806	1467	-31208	84090	-12643	-44368	-31404	-33595	-36667	-81051	26869	-16088	38675	-17461	52655	-49579	-9302	3880	53071	-11546	-14110	3389	5994	-30908	-42659	-52842	62159	-86041	19429	-9731	582	-10793	-1789	-20415	86211	-11944	31060	36025	21461	-20516	57045	-52573	65937	-60588	3705	52652	-11354	35780	29953	126741	84282	-3947	-6160	-20928	-31462	16488	33766	-6457	-25091	40308	-72874	61208	18172	36942	19135	-10794	6787	-91894	-42443	10822	4812	-10398	47654	23651	-23358	-37192	38924	-49163	4625	38238	57367	2563	-3648	-11344	-11998	2944	-5878	-16016	-14810	-18731	55739	-27120	-30060	-16970	42594	-27330	101651	-40659	28063	5892	-21817	3062	43243	-40162	-82221	-9333	17603	21255	-26941	-70504	-9485	-26246	-8342	3940	-75782	20463	-50497	76287	-13150	29223	47608	-73447	90167	-61955	-7068	-49440	28344	-35686	17336	-47495	-54294	3811	12934	42874	-6108	-21676	-30725	24031	9765	-8484	-48056	16772	
