541	429	447
42	57	-76	-41	-20	-65	-24	-64	82	87	-80	74	91	-98	-21	49	79	26	-71	43	31	29	-49	66	29	35	35	60	68	1	-51	93	35	8	30	-50	-38	42	-92	65	-98	-25	-16	1	-1	-42	82	-75	57	-89	-60	-43	61	12	21	61	68	19	26	-82	-66	-4	-52	-29	47	-8	-52	-62	-73	31	-72	85	60	-50	-64	-31	-32	-31	57	-25	-49	24	50	-59	88	91	-15	-89	8	68	-47	84	74	-60	-42	46	24	97	-43	12	10	-89	-27	-1	-22	14	66	36	-37	57	86	62	-65	-56	-15	34	-27	62	71	-29	-25	-17	-88	-27	65	82	62	5	100	61	14	-51	-100	-31	69	52	-5	-9	29	-51	-34	95	62	36	-63	-45	64	-51	-25	28	-49	-70	29	92	-86	48	36	-91	56	34	-58	-89	-73	69	78	55	-34	13	62	89	-6	-36	59	-95	-4	-19	-28	36	86	100	82	-90	-86	-86	-76	-11	2	-57	58	99	-10	53	91	-6	76	27	-58	-63	-46	-34	-96	-28	80	-46	-20	-91	-91	51	92	-10	-92	58	69	-14	7	-6	-94	-81	-62	94	-2	-35	-63	24	-29	4	-88	-93	64	43	33	-72	12	-83	-3	-71	87	-54	62	89	-50	-43	-95	-57	9	-40	63	88	55	-98	23	8	-27	93	76	47	-23	-72	-5	36	-58	51	3	93	32	-27	-72	68	-13	-19	62	41	-73	41	83	-52	-53	67	-54	81	6	19	91	83	45	2	-66	90	-14	52	-57	-84	-69	23	-34	-84	59	34	67	-64	-83	-59	40	78	18	60	74	-49	-82	62	77	-40	18	74	-78	1	8	-14	-74	37	-54	53	17	64	-32	95	-62	55	-48	-47	58	-41	95	57	54	73	-90	-98	92	53	-43	-100	-14	6	-88	35	-47	-84	-80	-90	-14	59	-91	90	31	-8	-87	-22	48	-38	-66	-95	25	-46	99	-32	13	67	18	-76	68	35	91	-58	-9	47	-68	4	53	-30	-9	-68	-63	-56	99	-85	73	11	14	88	-8	-77	-22	-86	76	95	-12	-51	82	3	-57	75	90	70	-26	-33	-80	-55	-11	11	60	75	-92	-61	-17	-27	-41	-61	-25	76	43	59	25	42	4	-30	10	21	-11	70	-2	43	76	28	13	16	-48	-71	48	-15	-56	82	83	71	-53	-62	3	
55	15	-25	81	-22	-1	72	-49	35	92	67	83	-70	56	46	50	93	-46	72	70	-7	99	-93	85	-86	96	28	-52	48	89	-7	-76	65	-89	-39	-95	-31	-19	2	-7	-17	99	-75	50	-45	-70	54	43	1	-78	-86	-46	100	19	66	-14	41	-13	21	74	-89	-41	86	54	-24	-83	50	-39	88	-76	-50	-70	76	-42	37	-54	11	64	-76	91	84	-35	-96	94	-47	-100	-37	-16	-47	-22	-69	86	92	-71	-45	-37	-4	-79	-76	-36	0	95	-35	-69	-23	53	3	-28	-60	-79	-14	-9	-5	74	-10	-47	-92	6	-82	37	1	11	8	-49	37	13	-22	-17	-89	-26	-17	64	-74	-49	71	59	-34	10	34	-59	67	-62	-98	85	84	60	12	39	-5	98	-10	12	-78	96	-10	3	-6	-94	20	-25	70	-47	37	77	-63	-86	-54	8	-5	-80	-77	-15	11	-14	-6	65	2	57	-50	53	89	33	-28	-73	-70	81	66	-31	92	44	-45	-7	99	-4	-13	71	-14	16	-41	53	56	-51	7	-64	48	72	-70	-91	99	32	60	39	49	-94	11	-69	51	-77	6	-43	-99	72	-90	-58	-76	76	-16	21	-19	50	-50	-12	-8	-52	48	48	3	-26	-55	49	42	-8	-25	-17	-97	-39	-59	-100	-56	25	-14	54	-52	-86	-71	-19	-23	-34	6	34	-66	92	-35	-31	73	100	72	73	-44	-69	98	-6	62	-88	-83	42	-8	39	22	-63	-2	70	-48	-32	28	-46	12	88	81	-80	41	15	-65	-13	26	-42	-79	67	3	-38	-16	36	32	47	39	100	-85	-7	32	58	-57	100	88	-59	99	47	14	67	77	43	22	100	98	82	79	-31	-45	-93	-81	-32	92	-33	71	72	-41	36	30	-87	-23	-14	-3	-86	-40	41	8	89	70	-36	31	-17	-35	-49	4	5	73	35	64	-81	63	-85	38	71	-62	23	38	-28	58	81	-44	97	67	99	87	-75	-10	-34	11	-84	97	35	45	-12	42	81	60	-45	56	39	49	27	-45	-28	55	53	-22	-96	59	-14	-91	79	-69	-39	20	43	78	-84	38	-85	-13	45	34	29	98	76	-36	24	10	-98	12	-27	13	28	30	7	-42	82	35	23	-16	3	-23	-78	99	-23	-91	-81	53	-24	25	97	54	100	-76	47	-83	95	-72	
32	-10	-89	-43	31	-5	19	81	-43	-86	90	80	-24	-10	42	-82	54	64	68	-32	-15	-43	93	-3	23	86	-16	-53	-27	78	-43	-36	-53	-32	25	-11	-99	-61	-83	-32	-71	57	75	14	-61	-78	23	77	-21	10	-76	-31	96	11	31	-21	4	80	79	73	-37	98	-31	-82	-67	-75	92	16	-18	8	-69	36	15	-100	19	51	80	-17	65	40	-99	-56	70	-74	-88	69	52	36	-23	-98	-83	-1	-31	59	-81	-77	54	44	32	83	-84	-91	-17	33	-36	-23	-22	-4	-88	-18	-82	-8	9	-13	-72	-98	-5	-65	-29	-63	65	-54	82	59	73	51	30	94	-19	100	-41	10	-68	-87	81	-21	-63	36	-31	-14	-1	17	-88	54	-59	48	21	23	78	31	-84	-35	-51	-33	-5	37	1	51	-45	63	26	-17	24	-42	60	9	51	-96	1	27	86	80	62	-99	2	-62	-76	80	98	-94	-8	-75	41	-47	-24	59	6	-96	-29	51	35	11	-25	-47	41	-81	-29	-41	10	-57	85	-31	26	-44	75	-33	99	-34	-20	-54	-61	85	-90	-76	11	-84	-92	-57	-61	75	40	-67	60	-92	93	7	25	-7	35	-80	16	4	-17	-56	21	46	47	-53	61	22	-34	84	6	-8	11	29	-4	43	41	-12	-35	-85	-98	-98	-55	-31	53	-44	-22	-92	27	84	87	8	-21	-45	-55	92	90	-5	-51	19	-64	36	49	-35	-50	-20	75	-85	-57	5	78	-87	17	-19	-30	64	62	-6	29	33	-91	-78	-82	-9	32	-71	-22	-97	-10	55	60	79	-3	-43	61	68	-83	-35	17	34	-91	26	-64	-92	98	-50	-56	-86	-43	-80	67	-75	-87	5	-40	2	26	88	97	-20	73	34	45	82	1	-22	95	67	-75	43	28	-87	-18	-13	50	-24	-74	1	50	-84	-66	-89	12	71	28	-96	7	-21	-68	28	26	15	40	-64	-68	-36	-2	-44	-51	-72	-93	-57	-7	91	86	-71	-63	71	-9	-17	-48	-99	44	-27	-55	-86	39	75	-50	15	-1	23	-12	-31	-2	53	61	-41	4	-27	-55	29	46	87	-15	-11	-32	88	30	61	18	-10	40	41	47	30	3	-2	-56	42	22	-3	-87	32	92	33	-59	-30	-100	-11	-32	27	-17	-42	-41	45	-95	-25	0	15	94	-23	-58	98	15	
-46	99	-97	-57	-37	-40	-50	100	12	47	60	46	-81	88	66	-64	19	-55	-85	-46	10	-74	12	96	-84	-15	44	88	-37	-1	92	14	89	70	25	-11	-94	43	64	76	84	73	65	85	-75	-17	99	-45	-21	58	59	-94	22	88	91	-14	84	44	-72	19	76	15	14	-48	90	-86	62	15	-76	48	6	53	100	-6	61	-12	47	-27	-31	14	83	-28	-1	-76	-94	-2	-38	-60	-95	0	32	-86	53	-18	-32	13	55	-52	-44	-65	11	40	39	-95	-33	-96	-16	70	48	-40	79	-87	-29	66	19	9	-66	78	-64	77	-84	99	23	63	-33	7	-79	93	94	96	21	-16	-33	-78	-2	-28	52	-34	85	31	100	-39	-79	-17	33	22	-6	60	15	-19	38	94	16	-27	8	-80	-58	25	83	-20	47	-19	-79	85	43	44	-79	-86	-77	-24	45	-62	-72	-13	42	49	28	95	-94	-57	76	-92	15	30	-66	33	59	-100	26	17	64	-37	66	-53	29	29	-76	59	30	81	83	95	54	44	87	60	-64	-25	0	-84	-38	95	-16	-71	20	-11	92	21	51	68	-6	-68	71	-80	-36	-14	-91	-100	72	-2	55	30	66	39	89	59	80	56	-64	54	-12	8	-58	28	37	90	-81	-58	-98	-6	51	73	-29	59	100	47	54	-59	-26	29	-28	53	67	-12	-54	92	40	-14	-25	74	-93	65	12	33	0	58	58	50	78	-2	3	43	72	77	-100	-45	30	14	73	37	4	-34	15	-30	-72	-2	-23	28	93	-55	36	-26	21	-27	-97	30	-52	-20	15	-51	18	82	52	46	91	-44	67	-96	-90	10	-6	-56	26	90	-38	-43	-23	37	67	43	-12	-69	61	-95	-64	50	37	91	82	41	-95	-51	92	-38	94	-20	87	-4	40	11	-55	98	78	52	69	14	-80	-99	-15	98	-30	-6	-3	46	-39	-40	52	22	-66	-38	81	-73	92	59	16	92	65	-10	-82	9	-39	26	-68	-24	83	2	83	0	-19	-22	14	57	-56	76	61	-65	95	-74	-24	-13	85	26	48	-10	6	-22	69	-42	49	13	-26	-22	-53	90	87	-12	-21	68	-61	-47	-1	-92	20	54	20	-45	97	44	76	38	-46	-73	47	-70	26	-13	-94	66	34	5	-49	-69	56	2	-56	64	56	
92	-28	37	1	-18	100	1	-30	-12	-94	-67	-23	64	1	-56	-30	-97	17	89	-74	-57	0	2	32	-91	-37	-56	-27	-19	49	54	-88	11	55	-10	-79	-78	89	5	-27	-85	-23	59	88	55	86	92	44	2	36	-57	-8	-39	-72	13	49	-36	-71	-72	-26	-42	80	-15	27	55	94	-58	-8	66	53	17	-92	80	-62	-36	-4	-84	62	12	-61	-99	-36	36	21	94	-23	45	10	-18	84	64	83	1	26	-53	45	-13	56	91	48	41	-66	72	15	-67	-64	16	-71	-37	-30	57	27	53	12	-36	20	86	-8	79	-74	-51	-40	-63	-86	-26	-36	39	87	47	63	-24	-82	-57	69	-52	-38	-28	-32	41	-61	-73	23	31	64	-93	67	-27	-14	-64	32	-72	31	-86	-21	75	99	-73	-58	-72	-11	25	74	-74	-9	29	-50	44	-58	-6	-62	9	-32	3	69	42	-36	1	15	-27	70	-53	-69	35	-7	-55	-78	-89	-81	-46	-21	-27	-41	66	97	26	-20	-55	-95	10	14	49	-13	70	-7	-67	52	-71	95	-13	-30	-26	53	-61	-85	-55	43	-52	97	-40	-58	-94	-14	16	86	23	-63	88	-33	57	36	76	-64	-77	4	42	45	89	-30	89	-68	90	-61	-65	-80	-80	-16	-26	-50	-74	92	-64	67	24	-80	80	76	-55	-41	-91	44	72	3	77	-78	80	88	-68	-26	-40	9	15	-36	-89	41	3	80	25	-25	9	91	57	-68	-30	-96	8	-59	1	-7	-29	48	-16	45	97	-74	89	-31	71	-54	32	-83	-65	12	21	-34	16	-57	62	31	-23	45	14	-94	-21	39	-23	21	83	-53	28	-83	-23	-84	-75	15	6	-65	5	-27	86	13	-78	-3	-60	52	12	-44	-44	-77	52	98	64	-82	63	55	43	-28	85	-98	90	75	42	-1	-15	28	-66	-78	-54	14	95	84	9	54	-63	-3	-85	-82	40	36	55	-21	57	-45	98	-28	-54	-94	-49	21	-66	52	-50	39	2	-5	38	-32	73	-33	67	-6	-8	-10	14	68	77	52	-79	82	-94	-56	-33	-80	4	-33	49	-43	99	-76	-36	32	9	-33	-36	-92	32	18	27	62	56	-34	-76	-91	20	-13	80	71	-2	-80	-36	33	25	81	-38	1	-99	56	-87	-9	-26	92	-40	63	-61	22	57	96	34	
42	-77	1	20	94	-64	6	5	-63	-53	-5	98	-81	93	-81	-3	47	63	-97	24	41	80	18	-70	-94	-3	-89	-30	12	18	37	-15	72	-47	-28	7	-13	27	70	22	-28	-100	-64	86	-32	86	-70	-19	3	35	-24	79	-21	15	96	58	-86	32	-55	-28	98	-80	2	56	31	21	-3	67	50	-86	-4	8	-61	18	16	57	-63	-71	-23	71	79	74	36	8	-67	-69	99	13	92	37	-24	77	-13	-96	-47	82	12	79	-44	-45	-38	-48	75	-90	-42	-71	37	-38	65	-85	-65	75	-53	29	-36	-16	-10	86	-67	-41	63	-35	-25	-79	-97	48	-74	76	-14	-22	35	58	67	-81	64	23	43	-35	-85	-50	82	-96	79	75	-24	-37	-43	50	-40	-21	-20	-93	31	-74	-39	-41	-84	-40	48	25	4	83	66	29	-38	97	-95	66	68	-81	79	84	88	67	-58	84	-20	52	-87	98	-2	29	-54	14	-57	84	96	81	6	37	-59	-63	81	34	17	86	63	-25	-46	23	92	-56	-92	-64	-38	-28	1	15	-25	18	-46	11	14	92	21	-57	-37	97	-62	-45	85	92	97	43	-3	12	81	57	-91	-37	-24	-20	-64	-37	90	57	53	19	-68	-13	6	-58	-45	-86	-48	46	-87	-77	19	-69	87	-85	-54	-50	-42	-5	46	-67	-69	-16	88	-19	78	56	25	-71	36	75	81	32	51	39	74	-22	-15	52	1	-34	-17	99	-43	36	-5	-99	18	77	71	5	36	-6	-21	25	-44	-37	40	-66	10	-90	57	-70	45	-65	51	76	0	-49	-14	-40	-8	95	-1	29	-89	59	-33	56	-77	-21	-98	11	80	-66	35	-50	12	23	15	-24	-94	37	-64	79	-39	24	64	62	-65	42	-10	38	-57	-61	-87	-47	64	70	-51	95	-55	-41	-94	10	-24	-97	-98	38	51	-46	19	-1	16	-32	94	92	86	100	-46	86	-2	89	11	19	16	-98	33	-59	15	58	83	-90	-42	-13	40	63	0	85	81	67	-89	48	34	73	-38	-45	35	36	18	-53	-33	-19	51	-65	-49	-32	28	-36	-54	67	-1	6	27	65	-77	6	-2	-88	-70	-79	75	12	98	83	-39	58	44	89	34	-65	-2	-6	-59	-42	-93	-15	-85	-67	-45	4	92	-15	63	-5	72	7	-92	-35	83	
-58	-21	-4	-73	-14	-48	-47	67	-47	21	9	-25	25	70	-47	98	40	-2	-55	7	66	47	61	-10	74	-23	-18	-9	81	-67	-59	-85	54	-75	65	40	-1	75	-96	96	80	-26	90	22	9	78	24	-20	-36	-49	18	-36	-9	59	86	-8	36	-52	81	57	19	8	5	-86	-11	-99	36	80	-93	90	47	-68	-28	-5	-36	-16	-81	-53	-93	10	89	-3	62	22	76	77	17	89	-55	43	-61	-72	-42	71	-22	-32	-75	76	-98	-5	33	-87	-17	-18	-61	-85	27	46	-66	-76	-9	68	-44	97	-37	28	-55	30	-44	33	-45	38	92	-84	-49	-41	39	14	-8	19	46	24	100	-86	-7	-83	71	14	26	-52	41	95	-55	57	-43	-28	-88	35	82	-61	25	-50	50	50	-24	15	-16	-30	95	-71	-37	-44	33	18	82	-3	-48	-6	-56	59	12	93	43	7	44	86	-59	57	-88	52	60	-52	-64	20	-34	38	49	15	-68	62	32	-31	35	-80	59	-9	77	96	-59	-85	-30	47	31	-12	23	27	62	25	63	-39	95	77	-34	52	-51	-98	-35	-53	-96	-100	-75	-21	-21	-64	-12	-5	55	69	78	25	-20	-43	-78	-100	29	31	25	-34	76	-24	66	36	94	-96	13	80	74	6	63	-63	-76	100	-98	95	83	51	-19	78	-50	81	88	100	-85	19	51	48	61	67	64	-37	-3	-39	-69	30	-91	41	79	-55	-77	19	54	58	1	-89	63	83	-68	-96	96	90	-7	58	3	6	-57	-89	-83	-39	23	62	-19	1	-75	-49	-18	75	52	98	-91	16	-69	67	-21	-36	69	-7	39	-56	-69	-7	99	88	-36	-61	-67	65	-79	66	-81	-13	5	-53	-53	99	80	29	81	-27	94	70	16	78	17	3	-46	59	58	43	-98	-44	-63	-27	31	-35	83	-79	-99	25	83	-69	-91	-81	12	83	-52	20	11	80	27	81	-47	66	-58	-95	-36	77	73	23	-74	58	94	-29	-5	61	-74	-1	76	90	91	82	-83	-86	55	-42	71	25	-42	95	-40	41	62	-74	-44	-56	-46	89	-71	-81	-96	-54	-52	6	63	92	-96	10	77	-24	85	42	-1	32	-30	67	-35	24	-56	-35	-69	-6	-47	-11	54	82	33	-46	-57	69	-25	-57	-32	99	22	-12	6	-32	58	
-44	-20	55	-26	45	-86	-37	-97	7	-33	-17	4	92	65	96	62	57	-65	-38	-68	84	17	-28	-87	54	-86	-46	-60	-11	-20	-18	-19	-6	-33	48	-37	8	-9	-54	39	-42	45	22	-4	-65	-46	-68	-81	-35	-51	-80	73	35	-6	54	83	56	-29	-67	79	43	-94	-55	53	84	53	-77	-18	40	27	16	-43	-66	-81	16	-30	49	-21	90	-42	-55	87	42	44	-16	-80	-56	-84	-4	23	-89	71	-4	-78	-13	-5	65	-66	36	-15	82	0	-79	8	-85	26	-79	-56	95	57	37	37	-12	36	77	-82	99	-98	-47	-61	-18	20	-26	-15	92	-24	-13	-6	-57	93	28	-38	86	-3	26	22	70	-87	47	39	-31	-80	-8	84	-70	69	-88	-13	-91	25	-26	96	-81	59	-17	12	54	96	88	80	69	96	-18	-56	96	-5	40	-48	-35	68	-72	15	42	-40	-19	50	92	-21	40	-1	28	25	-56	79	-15	-92	37	-41	-3	-44	42	41	48	-25	60	44	18	40	-29	47	54	87	-5	98	96	-79	54	88	4	-40	22	-6	-90	32	46	-85	-94	79	39	83	-63	-6	-48	-97	-30	48	-36	-57	-1	64	-31	78	-69	27	-96	22	-73	-14	53	92	-34	-11	85	-44	78	89	-94	99	57	68	-28	-100	19	68	-70	40	18	58	73	86	-23	-30	39	-94	97	-6	-5	-92	49	-91	-33	60	-75	-71	30	-42	-96	93	-15	-32	-14	-58	15	86	63	30	-77	-82	-71	-75	-4	93	-75	-8	93	-54	97	-37	61	-64	-39	10	92	54	-12	75	69	-95	-48	-31	-33	-50	-14	45	-36	-59	-40	52	-58	-11	-28	27	72	74	-71	-51	5	63	-27	-31	-100	-39	-91	57	-37	67	-15	-12	61	81	-73	61	13	47	-100	64	-63	-94	-32	-51	19	-58	-99	71	-87	76	-53	81	-40	-64	-44	-85	20	10	27	11	43	-45	20	-91	10	-6	-69	-91	51	9	-38	57	-66	-62	51	43	92	-88	85	-12	-80	75	27	67	92	-20	55	-95	-97	82	-80	28	44	2	-73	63	-17	-32	-13	-70	87	-95	63	32	22	79	-45	-41	-47	31	86	-86	4	-93	45	-90	-21	-21	67	-53	81	-90	3	4	96	44	46	-58	11	9	69	8	-89	-54	-39	25	-87	70	-42	-97	-74	
-25	67	-13	12	8	12	3	-58	-24	40	82	50	93	34	-98	63	67	-55	-73	87	18	74	-14	-74	30	-2	-31	3	72	59	12	92	94	-81	8	-23	72	-99	50	99	-26	62	-28	52	88	43	-49	65	-13	26	-84	21	-26	98	69	-55	-87	15	68	-45	-15	79	98	-24	89	-78	-61	-52	47	74	61	-87	36	69	18	74	-73	58	-22	70	71	11	-64	29	53	-16	3	37	-24	-42	-99	-86	-89	-43	97	-17	39	55	60	26	73	-30	-91	95	-19	-88	-33	0	-54	53	0	-78	-53	-76	-56	-17	-96	79	-76	12	12	88	79	-19	-88	94	-54	61	64	-41	57	65	25	18	6	38	-14	-1	86	39	-53	49	-30	40	45	-5	-43	25	81	-71	-34	-42	-75	2	-37	91	27	83	74	-67	79	-75	-26	-30	75	-70	-26	-37	-79	67	-27	-65	58	53	82	-88	83	81	-6	31	93	-59	47	-27	-19	13	-46	-36	10	24	82	-54	-56	-84	13	11	35	35	-40	-91	-37	-35	-9	47	1	-90	-72	-50	43	95	82	0	97	94	-41	-60	9	7	6	43	-18	-40	73	-85	27	-30	57	43	-94	79	-87	-78	90	-66	37	38	30	41	72	-43	-63	89	99	-77	-22	34	-48	-38	2	81	89	-70	64	88	45	-71	51	-51	92	-68	-76	-71	-7	-38	41	-79	69	-45	-89	-36	29	71	89	-52	30	84	-32	-6	32	-14	65	82	4	29	-86	36	14	91	54	-47	35	22	43	21	-39	-40	39	92	32	48	58	93	-35	-48	-91	22	-92	-26	-86	-9	9	44	-73	93	4	59	-7	-55	-57	-87	71	-25	47	73	-28	26	59	33	-80	-37	-16	20	-39	77	-32	45	56	-53	60	-87	83	-84	-28	-40	-76	-72	86	3	-71	97	-46	-6	53	65	74	32	-78	95	-31	-96	60	17	-50	21	-18	-88	-92	-61	79	96	-52	55	0	19	29	28	-86	-33	77	34	-27	85	-42	82	-70	-94	24	-34	94	-94	-98	91	93	-76	-36	-13	-57	47	48	36	33	-47	-95	88	13	-20	90	-33	-84	-43	38	-47	65	27	-91	-11	28	-54	-61	-94	-88	73	-93	-4	-29	-24	-42	-78	-27	19	-51	-33	63	30	-71	11	-70	-40	78	-88	6	51	-52	-2	72	31	10	
-91	-76	-16	18	14	-91	37	-90	-55	69	44	31	84	-69	94	-56	-77	18	40	-58	-66	-88	-30	11	-1	-61	-3	67	-11	16	-48	88	90	100	-69	73	-69	-85	-91	-23	-5	47	25	-40	15	-45	-5	48	-93	-86	-19	-41	90	69	-24	14	-96	27	-42	35	-48	-17	-4	35	-48	56	-66	85	-75	74	-45	5	12	-61	-91	43	-13	27	36	-62	-86	-50	71	-96	-5	52	-75	56	54	-79	79	-53	-21	52	61	65	42	-95	73	25	95	-18	-46	27	82	52	-52	-76	-68	-27	-4	13	49	-60	-7	57	97	-31	54	4	96	78	-82	5	-66	-8	47	80	-28	67	-59	62	86	-36	13	-60	17	47	89	85	69	-68	21	91	-17	-74	87	95	10	6	11	46	-50	56	96	-11	-17	57	60	-26	96	51	88	44	-64	26	-93	22	-26	65	38	-6	-2	0	-5	-77	-23	-59	-85	-99	-32	92	-37	5	5	-91	26	-66	4	-19	-38	7	24	-87	-79	52	89	67	89	-71	34	-10	91	99	7	36	-65	47	-56	100	-77	70	-46	13	97	-72	96	18	-61	-76	66	19	-6	80	-17	2	45	-71	38	-80	92	33	98	-14	49	-35	-58	68	-74	54	47	16	11	-8	38	87	-66	-9	-29	45	63	41	-6	33	30	-66	-72	4	-40	48	-5	62	-47	1	-43	18	41	74	50	-39	-73	97	-51	-34	91	-97	54	76	70	80	-83	97	-23	62	-95	64	21	-16	-11	91	-57	-98	-73	94	-94	70	-9	-68	-81	95	83	51	91	-31	-72	-72	52	-50	94	7	-10	13	-94	-73	39	87	-2	-98	35	24	40	36	11	3	-88	36	8	-88	-6	54	32	100	-43	86	-90	34	5	-36	49	-90	97	-79	-100	94	32	-82	63	84	96	78	-18	81	38	-20	-11	93	-79	-79	-24	-46	54	12	15	19	72	-29	-3	-21	-79	100	79	-25	-51	59	4	35	23	-78	66	-18	-45	-95	-83	-2	84	57	23	-72	22	-61	93	72	-14	99	-87	62	9	-12	-39	27	72	49	70	69	53	-52	-15	28	73	67	-84	46	-31	-18	13	40	-77	-38	96	-43	-36	-21	20	59	-81	37	76	-30	70	-83	42	-4	-8	84	1	52	-24	-60	-27	43	-75	52	-84	34	25	-52	51	
-38	-54	-64	47	89	90	-67	-74	-78	-43	0	57	27	-1	-31	53	-29	-17	77	-30	91	-91	42	-56	93	-25	7	-59	-17	13	-53	47	-91	-9	-51	-8	-80	-8	18	-88	-86	-40	19	-42	-4	-73	21	45	35	-31	19	68	22	43	60	56	-43	-90	35	32	2	31	83	26	-9	-91	-17	79	-24	73	62	12	-9	76	12	69	56	-92	-34	-90	34	23	1	-53	72	-34	-67	29	-86	71	68	-63	-29	57	53	-72	54	-63	-51	62	-63	-11	72	-66	66	84	65	-4	-35	-91	-6	-90	-81	-75	57	-20	-7	19	85	80	49	27	-23	67	-15	82	-77	32	-71	91	55	-29	26	99	-1	-74	-77	3	91	66	44	5	-44	-82	-42	-53	19	-98	95	46	95	-38	-7	27	11	6	47	-68	-52	-7	-17	-36	18	-64	-65	38	63	-17	68	-59	97	-43	-87	-46	-12	-20	43	-9	-7	-84	69	-51	18	-56	-94	-13	-14	81	-67	27	-86	-90	-32	56	48	24	-63	-85	-53	30	5	91	-73	85	-38	48	-97	-42	36	-68	-44	88	99	52	-87	-14	-78	1	-53	-34	12	-41	98	30	-76	23	-23	-4	-46	26	26	-32	-20	17	73	78	22	53	-13	41	-39	-27	9	-25	-74	97	75	-87	33	54	-29	-74	34	-73	75	16	52	-64	-17	14	-13	-82	-65	-51	-62	-26	-46	-49	-86	37	-72	-70	36	94	-75	-23	72	69	99	48	-5	-40	16	84	-28	-71	-98	-40	73	10	-84	89	87	-83	-93	-28	49	-74	-34	-16	-39	23	81	0	22	71	-66	-99	-40	38	76	-74	-10	64	51	-19	62	29	-4	-91	-76	-34	64	-16	-69	-76	1	-49	71	1	66	-63	-97	89	-35	58	100	-12	-90	93	-85	1	58	-98	-2	-53	14	-63	-6	45	27	9	84	64	1	-60	-53	-17	-2	-27	-44	96	51	38	-7	-45	-45	3	25	54	21	-35	-15	0	-1	-10	-67	-11	5	-32	5	-79	-60	-63	-59	-2	54	-4	-51	-44	29	-97	25	-14	-78	76	26	-63	72	21	17	91	-53	-88	-66	-54	59	-57	62	25	-11	37	-91	-11	25	-58	87	2	-20	59	40	-44	-3	-2	-44	-30	-19	56	18	55	-96	-47	-75	44	37	16	53	50	79	51	-95	-63	-41	-71	45	71	-13	
62	7	-87	-5	-32	-41	-42	-79	-53	-22	35	71	56	-96	63	25	-34	-70	54	7	-18	-93	-53	-69	-65	18	59	100	-41	-69	82	61	63	53	-1	-65	-90	31	10	85	-38	-92	34	56	87	-29	92	16	66	-5	-94	-74	25	85	75	4	-97	39	88	-97	27	-78	27	-74	3	-40	81	81	51	-21	-81	53	52	-13	45	-58	56	73	-12	-94	59	4	33	-42	-76	90	-27	73	-54	-76	-79	-51	21	-40	92	-21	5	63	83	-94	82	97	32	42	89	23	54	-32	32	100	-19	-81	82	36	-14	-76	96	-51	-8	-39	-88	-39	62	-94	-85	-4	-60	84	77	-10	-35	54	-22	-40	57	-80	-22	-70	-63	58	-85	-17	-47	-69	-59	-15	71	-78	-97	84	-69	96	-66	-28	-63	-21	-64	86	29	-15	64	30	89	-37	-39	48	35	2	20	76	-26	75	76	17	-85	10	-82	32	80	82	79	-31	-8	75	-11	-41	71	56	-30	21	-8	-36	-94	-28	-67	74	26	81	5	-1	15	31	-23	-31	-56	67	-21	-81	21	-20	-80	99	-73	33	10	-56	73	19	1	-25	41	38	69	-27	-15	-49	-3	68	14	7	34	-67	-65	96	-66	40	-32	83	-20	71	6	-89	32	19	-32	-28	-22	-98	28	48	-72	-6	62	-7	45	82	72	19	-19	76	39	-77	35	-69	88	66	87	-98	-8	83	24	85	49	-5	-39	-22	61	52	29	-75	-12	-78	76	-75	35	27	-41	72	78	31	83	38	10	50	-100	-51	33	-73	47	-99	50	59	-30	-44	29	37	-60	55	94	88	-80	-66	74	-48	-49	-68	42	26	-34	-39	70	-13	-86	3	-4	51	-21	89	-41	-23	59	-37	53	-99	-16	33	-48	52	21	-69	-15	84	49	-75	80	-79	97	12	70	67	18	-5	-56	24	-98	-73	92	-28	-69	99	97	-88	-39	84	94	32	-8	-31	55	29	-70	81	-42	38	-70	13	1	0	-48	-44	-63	52	50	40	99	71	-67	-26	95	-85	74	-74	-62	10	-33	-37	16	3	73	-35	-83	-62	-1	85	73	1	52	-53	-72	-87	-87	-5	58	63	-30	-42	55	-6	-62	20	54	22	74	37	40	72	-27	-33	42	-78	14	-80	-20	-94	-55	-64	7	33	42	75	-11	14	57	85	16	41	82	
